postcode,date_of_transfer,Actual_Price,latitude,longitude,Predicted_Price,Price_Difference,Error_%,Accuracy_%
N3 1NA,2018-09-12,470000,51.60055,-0.1943,476747.22,-6747.22,1.44,98.56
SW3 4LE,2020-07-03,360000,51.487975000000006,-0.165875,876930.59,-516930.59,143.59,0.0
W2 5LX,2021-06-24,520000,51.51413636363636,-0.1886454545454545,575764.55,-55764.55,10.72,89.28
CR0 7AZ,2020-06-12,384000,51.3703,-0.060975,335983.04,48016.96,12.5,87.5
SE23 1JS,2021-11-29,430000,51.44696666666667,-0.0416666666666666,440640.78,-10640.78,2.47,97.53
SE27 0BJ,2022-02-23,550000,51.4316,-0.1027,329935.97,220064.03,40.01,59.99
E1 2FZ,2021-03-29,663640,51.51302727272727,-0.0617727272727272,769151.08,-105511.08,15.9,84.1
UB8 3PP,2018-04-04,470000,51.537866666666666,-0.4791333333333333,417318.33,52681.67,11.21,88.78999999999999
SM6 9NY,2020-11-20,695000,51.367,-0.1538333333333333,472576.36,222423.64,32.0,68.0
SE10 0GW,2022-10-31,775000,51.4779,-0.0118,356058.95,418941.05,54.06,45.94
SW19 5HH,2019-11-15,780000,51.42343333333333,-0.1973333333333333,407858.86,372141.14,47.71,52.29
E17 3PU,2019-08-28,623000,51.58758,-0.02048,543803.97,79196.03,12.71,87.28999999999999
CR0 1JE,2019-04-30,250000,51.3703,-0.060975,270041.04,-20041.04,8.02,91.98
EN4 0FH,2021-03-24,958000,51.650580000000005,-0.158,457084.54,500915.46,52.29,47.71
SE21 8JL,2020-10-30,340000,51.443900000000006,-0.0885,450671.92,-110671.92,32.55,67.45
TW8 9PX,2019-08-07,525000,51.4862,-0.3083,363803.03,161196.97,30.7,69.3
RM1 2QP,2022-11-27,430000,51.5751,0.1858,355100.02,74899.98,17.42,82.58
HA9 7PU,2021-07-28,280000,51.5531,-0.3023,383319.19,-103319.19,36.9,63.1
RM14 3YP,2022-05-25,550000,51.554525,0.273875,462869.12,87130.88,15.84,84.16
SM2 5ES,2021-06-29,290000,51.351,-0.1994,260570.57,29429.43,10.15,89.85
E14 9XH,2018-07-06,547800,51.50563529411765,-0.0187647058823529,746742.5,-198942.5,36.32,63.68
E15 3PL,2021-09-30,375000,51.5333,0.0,312090.74,62909.26,16.78,83.22
SE18 5DE,2018-09-07,410000,51.48716666666667,0.0740666666666666,277719.18,132280.82,32.26,67.74000000000001
SM5 3BE,2020-02-21,358000,51.3683,-0.1676,317085.9,40914.1,11.43,88.57
N15 6NL,2020-10-26,885000,51.584300000000006,-0.073,70970.32,814029.68,91.98,8.019999999999996
TW8 0FD,2021-03-19,625000,51.4862,-0.3083,468350.18,156649.82,25.06,74.94
BR1 5SF,2021-08-06,166760,51.4037,0.0305,343582.93,-176822.93,106.03,0.0
BR4 0QY,2019-01-18,450000,51.3667,-0.0167,478420.84,-28420.84,6.32,93.68
N16 6RL,2022-11-09,495000,51.5625,-0.074,528963.31,-33963.31,6.86,93.14
SW20 0DW,2022-04-22,1430000,51.4095,-0.22818,2360303.72,-930303.72,65.06,34.94
DA17 5HF,2021-06-29,405000,51.4911,0.1514,311815.33,93184.67,23.01,76.99
SE28 0DG,2021-04-23,268250,51.5023,0.1045,284150.28,-15900.28,5.93,94.07
SM1 2BW,2020-08-20,890000,51.35,-0.2,568353.1,321646.9,36.14,63.86
KT1 1SZ,2021-08-02,1340000,51.4126,-0.2974,45127.78,1294872.22,96.63,3.3700000000000045
HA3 9RG,2021-03-01,600000,51.59936666666667,-0.3307333333333333,545379.27,54620.73,9.1,90.9
N1 7GZ,2022-09-30,641000,51.53669,-0.0944,442611.11,198388.89,30.95,69.05
SW19 8SB,2022-12-02,343750,51.42343333333333,-0.1973333333333333,434575.4,-90825.4,26.42,73.58
NW3 7SU,2019-09-24,727500,51.5462,-0.168075,1128008.53,-400508.53,55.05,44.95
RM3 0WJ,2019-05-31,404000,51.5946,0.2329,349437.57,54562.43,13.51,86.49
HA8 7EX,2022-02-04,595000,51.60745,-0.2709,362724.51,232275.49,39.04,60.96
E6 5JJ,2019-10-11,425000,51.526475,0.049325,378527.02,46472.98,10.93,89.07
DA7 4TW,2019-11-01,514500,51.4629,0.1394,318425.22,196074.78,38.11,61.89
E14 9DX,2020-06-23,600000,51.50563529411765,-0.0187647058823529,637006.55,-37006.55,6.17,93.83
TW4 5DR,2020-12-16,267500,51.4684,-0.3609,204514.17,62985.83,23.55,76.45
BR5 3AF,2022-01-06,525000,51.3833,0.1167,648381.15,-123381.15,23.5,76.5
E14 0TF,2021-12-23,2260000,51.50563529411765,-0.0187647058823529,832262.61,1427737.39,63.17,36.83
DA17 5PG,2020-01-24,420000,51.4911,0.1514,365801.85,54198.15,12.9,87.1
SE3 8RL,2018-06-29,530000,51.46596666666667,0.0175,501431.89,28568.11,5.39,94.61
SE2 9PQ,2021-05-25,255000,51.486900000000006,0.1075,207056.05,47943.95,18.8,81.2
W12 9SF,2021-09-15,1275000,51.505,-0.2211,894159.04,380840.96,29.87,70.13
E11 1FF,2021-09-30,333000,51.57656666666667,0.0171666666666666,195278.17,137721.83,41.36,58.64
HA9 6FD,2019-11-01,158000,51.5531,-0.3023,428738.07,-270738.07,171.35,0.0
N16 6LP,2020-02-21,600000,51.5625,-0.074,453360.39,146639.61,24.44,75.56
HA8 8QD,2018-12-13,590000,51.60745,-0.2709,411586.86,178413.14,30.24,69.76
IG4 5LZ,2022-06-01,635000,51.5796,0.0516,300634.38,334365.62,52.66,47.34
SW11 6RE,2021-07-26,360000,51.469166666666666,-0.1619333333333333,703883.82,-343883.82,95.52,4.480000000000004
SW3 5AG,2021-06-29,1230000,51.487975000000006,-0.165875,1004695.41,225304.59,18.32,81.68
EN5 4EQ,2021-07-27,1150000,51.65198333333333,-0.1943166666666666,972537.58,177462.42,15.43,84.57
DA8 3NN,2019-11-25,380000,51.4831,0.1748,317891.63,62108.37,16.34,83.66
SW15 3RQ,2020-02-03,825000,51.45653333333333,-0.2306,1076539.96,-251539.96,30.49,69.51
CR0 2JH,2018-08-03,1215000,51.3703,-0.060975,56697.48,1158302.52,95.33,4.670000000000002
W8 5JA,2018-02-16,1150000,51.501125,-0.1985,1636784.61,-486784.61,42.33,57.67
UB3 1FL,2022-07-25,443000,51.5158,-0.4234,267286.14,175713.86,39.66,60.34
CR5 3AE,2019-04-26,450000,51.3148,-0.1570333333333333,389461.05,60538.95,13.45,86.55
N1 2AA,2022-10-07,471000,51.53669,-0.0944,372303.23,98696.77,20.95,79.05
SW5 0HQ,2020-04-21,725000,51.487,-0.1909999999999999,869221.56,-144221.56,19.89,80.11
TW8 0SP,2022-11-08,589355,51.4862,-0.3083,569716.12,19638.88,3.33,96.67
NW4 4BU,2022-04-12,395000,51.6,-0.2166999999999999,391273.41,3726.59,0.94,99.06
SE5 9DL,2022-12-01,904000,51.474575,-0.090125,1065139.96,-161139.96,17.83,82.17
W2 4EJ,2022-04-01,4607000,51.51413636363636,-0.1886454545454545,624357.7,3982642.3,86.45,13.549999999999997
N16 8TS,2019-10-25,320000,51.5625,-0.074,496407.21,-176407.21,55.13,44.87
N4 1DE,2018-03-09,300000,51.5693,-0.1069,1174833.41,-874833.41,291.61,0.0
KT6 5BT,2018-05-17,270000,51.38595,-0.2898,469712.63,-199712.63,73.97,26.03
RM8 2XR,2022-04-22,345000,51.5461,0.1389,313586.74,31413.26,9.11,90.89
TW14 0BJ,2021-11-26,295000,51.4528,-0.4215,244492.02,50507.98,17.12,82.88
EN4 9QX,2019-11-21,992500,51.650580000000005,-0.158,1021328.04,-28828.04,2.9,97.1
NW4 2EN,2022-02-28,312000,51.6,-0.2166999999999999,398337.14,-86337.14,27.67,72.33
CR0 1FJ,2022-04-28,320000,51.3703,-0.060975,270041.04,49958.96,15.61,84.39
SW18 2LW,2022-08-16,410000,51.4489,-0.1971,526839.23,-116839.23,28.5,71.5
SW6 4HH,2018-09-25,648500,51.4803,-0.1993,777315.36,-128815.36,19.86,80.14
EN5 1AY,2021-01-29,527500,51.65198333333333,-0.1943166666666666,471014.33,56485.67,10.71,89.28999999999999
RM7 8AD,2019-01-07,340000,51.5602,0.1792,341412.84,-1412.84,0.42,99.58
KT9 1EL,2021-02-16,198000,51.3652,-0.3054,292890.7,-94890.7,47.92,52.08
CR0 5JT,2021-11-05,331000,51.3703,-0.060975,185975.52,145024.48,43.81,56.19
TW11 0LJ,2020-11-06,1200000,51.4223,-0.3305,683375.18,516624.82,43.05,56.95
UB3 3JD,2018-02-23,425000,51.5158,-0.4234,374049.21,50950.79,11.99,88.01
SW18 4BQ,2018-06-15,395000,51.4489,-0.1971,506560.34,-111560.34,28.24,71.76
SW1P 4BF,2020-02-25,850000,51.5085,-0.1257,955787.1,-105787.1,12.45,87.55
DA17 5JU,2019-11-28,375000,51.4911,0.1514,685146.16,-310146.16,82.71,17.290000000000006
KT1 4HS,2018-12-05,1125000,51.4126,-0.2974,753671.04,371328.96,33.01,66.99000000000001
SE15 2NP,2021-02-26,760000,51.470175,-0.060325,715407.3,44592.7,5.87,94.13
CR0 1AJ,2019-08-02,278000,51.3703,-0.060975,297953.25,-19953.25,7.18,92.82
HA4 6SE,2022-11-29,290000,51.5734,-0.4234,403603.3,-113603.3,39.17,60.83
CR2 6BG,2020-06-22,197500,51.3359,-0.0778,210691.88,-13191.88,6.68,93.32
E18 2LL,2018-03-29,465000,51.5923,0.0225,567880.86,-102880.86,22.12,77.88
N17 0SS,2021-08-23,197500,51.59922,-0.07094,285266.8,-87766.8,44.44,55.56
EC1Y 8PX,2019-09-09,625000,51.5232,-0.0933,525156.32,99843.68,15.97,84.03
W11 1ET,2020-12-16,930000,51.507525,-0.205,741888.99,188111.01,20.23,79.77
RM12 4AZ,2018-01-29,132549,51.55323333333333,0.2085,85749.72,46799.28,35.31,64.69
UB7 0DH,2022-10-20,908918,51.50226,-0.47134,426562.79,482355.21,53.07,46.93
E10 5SH,2022-02-15,220000,51.55960000000001,-0.0077999999999999,2952851.65,-2732851.65,1242.21,0.0
IG3 8FF,2019-01-25,285000,51.564,0.0963,200840.87,84159.13,29.53,70.47
TW1 3JZ,2022-09-26,340000,51.4454,-0.3297,366320.85,-26320.85,7.74,92.26
SE23 1RJ,2022-06-29,432000,51.44696666666667,-0.0416666666666666,410501.54,21498.46,4.98,95.02
SW6 7EJ,2020-03-24,1177000,51.4803,-0.1993,1500912.75,-323912.75,27.52,72.48
UB2 4AY,2021-09-22,675000,51.4954,-0.3763,406485.55,268514.45,39.78,60.22
RM12 5NJ,2022-03-17,380000,51.55323333333333,0.2085,365720.9,14279.1,3.76,96.24
TW3 3HP,2020-06-05,114000,51.4714,-0.3682,290229.34,-176229.34,154.59,0.0
N12 9NN,2020-11-16,637500,51.6077,-0.166,805781.23,-168281.23,26.4,73.6
SE16 5HJ,2022-08-26,850000,51.49742,-0.0528,736728.99,113271.01,13.33,86.67
CR7 7QD,2020-10-27,430000,51.3833,-0.1,307362.53,122637.47,28.52,71.48
SE1 7XT,2020-08-21,9000,51.49874615384616,-0.0930384615384615,819579.07,-810579.07,9006.43,0.0
SW11 4FT,2022-01-26,964800,51.469166666666666,-0.1619333333333333,990680.82,-25880.82,2.68,97.32
N10 1LP,2019-02-15,560000,51.5905,-0.1421,326200.71,233799.29,41.75,58.25
CR2 6ND,2021-10-21,2254779,51.3359,-0.0778,394476.81,1860302.19,82.5,17.5
DA6 8AH,2020-10-16,312500,51.4629,0.1394,273877.33,38622.67,12.36,87.64
SE18 6NW,2019-10-11,372000,51.48716666666667,0.0740666666666666,481020.15,-109020.15,29.31,70.69
EN1 2EU,2020-11-20,1150000,51.6515,-0.085,51486.05,1098513.95,95.52,4.480000000000004
NW10 0PJ,2021-06-28,415000,51.53758571428572,-0.2431214285714285,816236.64,-401236.64,96.68,3.319999999999993
TW14 0DG,2022-12-15,505000,51.4528,-0.4215,381029.24,123970.76,24.55,75.45
SE1 9GJ,2018-12-05,2800000,51.49874615384616,-0.0930384615384615,1010732.81,1789267.19,63.9,36.1
W2 3BW,2022-10-28,1230000,51.51413636363636,-0.1886454545454545,518755.44,711244.56,57.82,42.18
SE11 4TU,2019-02-26,450000,51.4881,-0.113125,440710.97,9289.03,2.06,97.94
SE10 0TW,2020-08-25,354375,51.4779,-0.0118,416507.35,-62132.35,17.53,82.47
EN3 6BJ,2022-08-16,220000,51.6445,-0.0465,207919.18,12080.82,5.49,94.51
SM4 6JY,2018-09-14,328500,51.394866666666665,-0.1992,473414.54,-144914.54,44.11,55.89
W6 0RW,2018-09-25,314000,51.49248333333333,-0.2204,525897.22,-211897.22,67.48,32.519999999999996
SW11 8BT,2022-12-05,1325000,51.469166666666666,-0.1619333333333333,498387.73,826612.27,62.39,37.61
NW4 1HE,2020-03-04,348000,51.6,-0.2166999999999999,409213.85,-61213.85,17.59,82.41
W1B 4JP,2022-01-07,600000,51.5085,-0.1257,607032.27,-7032.27,1.17,98.83
CR4 4FN,2018-07-13,452500,51.3936,-0.163,449900.17,2599.83,0.57,99.43
SW7 1PL,2021-02-26,1850000,51.49598333333333,-0.1762833333333333,1862888.46,-12888.46,0.7,99.3
EC2A 2FD,2019-12-11,1201480,51.5237,-0.0877,953247.89,248232.11,20.66,79.34
SM4 6DF,2022-09-14,555000,51.394866666666665,-0.1992,395809.47,159190.53,28.68,71.32
SE1 3JE,2021-09-30,1296000,51.49874615384616,-0.0930384615384615,1032897.33,263102.67,20.3,79.7
SW16 6RW,2022-11-08,347000,51.42283333333334,-0.1242666666666666,413872.26,-66872.26,19.27,80.73
SE9 5HX,2018-02-09,290000,51.44698000000001,0.0542799999999999,183330.6,106669.4,36.78,63.22
E11 1NE,2021-12-01,500000,51.57656666666667,0.0171666666666666,332010.28,167989.72,33.6,66.4
CR0 0PE,2022-08-16,490000,51.3703,-0.060975,458682.05,31317.95,6.39,93.61
DA5 2AS,2018-05-14,413600,51.4406,0.1446,243684.71,169915.29,41.08,58.92
IG3 8NS,2020-03-19,400000,51.564,0.0963,429942.25,-29942.25,7.49,92.51
E8 4NH,2022-02-17,1100000,51.548,-0.0629,1032782.05,67217.95,6.11,93.89
TW13 6UD,2020-05-04,228500,51.43975,-0.3985999999999999,251998.99,-23498.99,10.28,89.72
DA8 3DL,2018-04-26,101500,51.4831,0.1748,192254.16,-90754.16,89.41,10.590000000000003
W8 7BN,2022-07-29,9300000,51.501125,-0.1985,4996188.46,4303811.54,46.28,53.72
KT3 6EP,2021-03-19,330000,51.3992,-0.2556,313849.08,16150.92,4.89,95.11
W3 6TT,2020-05-01,2040000,51.51048333333333,-0.2657166666666666,74867.16,1965132.84,96.33,3.6700000000000017
SW6 4SA,2022-05-03,730000,51.4803,-0.1993,669946.73,60053.27,8.23,91.77
E8 3QA,2020-03-12,739000,51.548,-0.0629,332035.13,406964.87,55.07,44.93
W8 6UW,2021-02-11,1350000,51.501125,-0.1985,1636784.61,-286784.61,21.24,78.76
SW1V 2PW,2019-04-25,280000,51.5085,-0.1257,1401088.19,-1121088.19,400.39,0.0
SE5 7NF,2021-06-21,465000,51.474575,-0.090125,421789.67,43210.33,9.29,90.71000000000001
SE5 8PF,2019-11-22,410000,51.474575,-0.090125,419388.81,-9388.81,2.29,97.71
SE10 0BZ,2018-07-06,331000,51.4779,-0.0118,448830.62,-117830.62,35.6,64.4
N8 9EQ,2019-02-28,440000,51.58336666666667,-0.1158333333333333,237963.4,202036.6,45.92,54.08
N7 0DN,2020-08-07,415000,51.5491,-0.1205142857142857,508298.78,-93298.78,22.48,77.52
KT6 4JH,2021-11-11,515000,51.38595,-0.2898,546407.58,-31407.58,6.1,93.9
SW16 2QN,2020-11-12,335000,51.42283333333334,-0.1242666666666666,413872.26,-78872.26,23.54,76.46000000000001
RM3 9NJ,2019-04-09,350000,51.5946,0.2329,327799.07,22200.93,6.34,93.66
CR0 2WE,2018-08-24,447500,51.3703,-0.060975,402342.56,45157.44,10.09,89.91
N1 2TZ,2021-04-01,140000,51.53669,-0.0944,291137.06,-151137.06,107.96,0.0
SW10 9HQ,2021-04-29,695000,51.4876,-0.1694,655644.18,39355.82,5.66,94.34
N1 7EL,2021-07-20,460000,51.53669,-0.0944,492504.83,-32504.83,7.07,92.93
SE2 0UX,2021-09-30,235000,51.486900000000006,0.1075,265557.93,-30557.93,13.0,87.0
TW8 9LA,2019-01-29,957000,51.4862,-0.3083,402120.32,554879.68,57.98,42.02
NW5 2JD,2019-10-17,70580,51.5517,-0.1413,579413.31,-508833.31,720.93,0.0
W8 6PX,2019-04-05,1325000,51.501125,-0.1985,1482277.02,-157277.02,11.87,88.13
SE27 0NW,2022-03-16,550000,51.4316,-0.1027,362833.13,187166.87,34.03,65.97
SW17 0HF,2022-10-25,600000,51.4307,-0.1647,509833.18,90166.82,15.03,84.97
E2 9PG,2022-02-25,420000,51.5386,-0.055525,278063.47,141936.53,33.79,66.21000000000001
N17 6LL,2021-05-27,187000,51.59922,-0.07094,230011.26,-43011.26,23.0,77.0
RM1 3QF,2021-09-29,268000,51.5751,0.1858,199307.93,68692.07,25.63,74.37
SE15 1DS,2019-05-24,300000,51.470175,-0.060325,365972.0,-65972.0,21.99,78.01
E10 6RR,2021-05-18,450000,51.55960000000001,-0.0077999999999999,246154.35,203845.65,45.3,54.7
SM1 2PA,2022-06-24,441750,51.35,-0.2,489778.03,-48028.03,10.87,89.13
NW3 4NG,2021-05-14,380000,51.5462,-0.168075,1660234.67,-1280234.67,336.9,0.0
HA3 9SR,2020-12-22,675000,51.59936666666667,-0.3307333333333333,697568.09,-22568.09,3.34,96.66
N14 5BX,2021-07-28,845000,51.63298,-0.13062,567040.37,277959.63,32.89,67.11
HA1 4QW,2020-09-04,475000,51.5774,-0.33615,400383.6,74616.4,15.71,84.28999999999999
NW4 2TH,2019-01-16,1110000,51.6,-0.2166999999999999,445097.59,664902.41,59.9,40.1
RM6 5JU,2020-04-17,316000,51.5758,0.1299,331505.62,-15505.62,4.91,95.09
NW7 3PR,2019-04-10,285000,51.6094,-0.2273,313628.01,-28628.01,10.04,89.96000000000001
E17 4ZF,2021-12-23,139608,51.58758,-0.02048,323899.48,-184291.48,132.01,0.0
E10 7FR,2019-05-07,130000,51.55960000000001,-0.0077999999999999,246154.35,-116154.35,89.35,10.650000000000006
CR8 1DU,2018-02-16,576250,51.3316,-0.10655,512418.85,63831.15,11.08,88.92
RM3 0YR,2019-10-24,340000,51.5946,0.2329,538844.53,-198844.53,58.48,41.52
N17 9LS,2022-06-30,640000,51.59922,-0.07094,279151.98,360848.02,56.38,43.62
N3 3SN,2021-02-22,1450000,51.60055,-0.1943,718768.53,731231.47,50.43,49.57
E11 3LB,2021-03-19,552000,51.57656666666667,0.0171666666666666,493498.38,58501.62,10.6,89.4
DA8 3JX,2018-03-09,400000,51.4831,0.1748,265147.07,134852.93,33.71,66.28999999999999
NW10 8HN,2020-10-30,485000,51.53758571428572,-0.2431214285714285,556544.16,-71544.16,14.75,85.25
W2 4RQ,2021-12-03,1350000,51.51413636363636,-0.1886454545454545,681762.86,668237.14,49.5,50.5
E6 1NP,2019-07-23,460000,51.526475,0.049325,300356.6,159643.4,34.71,65.28999999999999
N19 5JW,2018-05-18,1207000,51.5649,-0.1351,1059917.77,147082.23,12.19,87.81
SE1 8DQ,2020-07-14,305000,51.49874615384616,-0.0930384615384615,552655.91,-247655.91,81.2,18.799999999999997
TW7 5BG,2018-08-24,400000,51.4752,-0.3425,724889.77,-324889.77,81.22,18.78
NW9 9HJ,2019-07-05,327222,51.5894,-0.25692,33687.23,293534.77,89.71,10.290000000000006
W14 8BN,2019-03-12,550000,51.49550000000001,-0.21798,855882.06,-305882.06,55.61,44.39
E10 6EL,2021-06-30,688000,51.55960000000001,-0.0077999999999999,603599.7,84400.3,12.27,87.73
SW11 1QE,2020-01-10,535000,51.469166666666666,-0.1619333333333333,502289.43,32710.57,6.11,93.89
SW2 1SX,2019-12-13,255000,51.4548,-0.1158,351810.07,-96810.07,37.96,62.04
E14 3NW,2018-12-04,775000,51.50563529411765,-0.0187647058823529,447259.97,327740.03,42.29,57.71
W2 2BW,2021-02-05,246000,51.51413636363636,-0.1886454545454545,847805.55,-601805.55,244.64,0.0
HA7 4BS,2021-06-29,315000,51.6167,-0.3167,377191.24,-62191.24,19.74,80.26
SE16 6BF,2021-03-10,198000,51.49742,-0.0528,516688.05,-318688.05,160.95,0.0
TW8 9RN,2021-03-31,332500,51.4862,-0.3083,468350.18,-135850.18,40.86,59.14
W12 0NF,2021-10-08,458000,51.505,-0.2211,651649.7,-193649.7,42.28,57.72
TW3 3RY,2018-10-04,412000,51.4714,-0.3682,457175.85,-45175.85,10.97,89.03
BR6 9EF,2021-06-21,925000,51.362210000000005,0.09043,874732.25,50267.75,5.43,94.57
BR2 0LR,2019-02-01,280000,51.370025,0.02375,304411.97,-24411.97,8.72,91.28
SW8 3PE,2022-06-17,780000,51.48162,-0.1276,532748.65,247251.35,31.7,68.3
E13 0BZ,2021-06-18,460000,51.52933333333333,0.0182666666666666,382464.18,77535.82,16.86,83.14
TW10 5AZ,2018-11-15,555000,51.44236,-0.30408,474244.65,80755.35,14.55,85.45
BR5 2JU,2018-06-01,275000,51.3833,0.1167,463923.14,-188923.14,68.7,31.299999999999997
E11 3HG,2021-04-13,375000,51.57656666666667,0.0171666666666666,190853.88,184146.12,49.11,50.89
N8 7FE,2018-04-05,570000,51.58336666666667,-0.1158333333333333,510542.45,59457.55,10.43,89.57
E5 0HR,2018-04-13,868000,51.55991666666667,-0.0545166666666666,886004.53,-18004.53,2.07,97.93
E17 3AG,2019-02-07,1850000,51.58758,-0.02048,215797.93,1634202.07,88.34,11.659999999999997
W3 8UU,2019-02-27,445000,51.51048333333333,-0.2657166666666666,436028.85,8971.15,2.02,97.98
EN5 3LU,2020-07-23,1925000,51.65198333333333,-0.1943166666666666,972537.58,952462.42,49.48,50.52
HA5 5FA,2022-06-29,285000,51.592725,-0.384425,341829.7,-56829.7,19.94,80.06
TW1 1SD,2020-03-13,385000,51.4454,-0.3297,495781.56,-110781.56,28.77,71.23
HA2 8QS,2019-12-03,450000,51.59148,-0.35392,464757.62,-14757.62,3.28,96.72
NW1 1NT,2020-07-20,459500,51.52988181818182,-0.1471818181818182,418427.84,41072.16,8.94,91.06
EN3 5DX,2021-03-22,450000,51.6445,-0.0465,325001.75,124998.25,27.78,72.22
E15 4EJ,2021-08-16,305000,51.5333,0.0,319086.61,-14086.61,4.62,95.38
IG1 3LB,2022-10-11,650000,51.5576,0.0728,444251.26,205748.74,31.65,68.35
UB7 8HS,2018-12-19,260000,51.50226,-0.47134,294141.08,-34141.08,13.13,86.87
SW15 4HJ,2021-05-21,305000,51.45653333333333,-0.2306,559405.32,-254405.32,83.41,16.590000000000003
SW4 8QH,2018-09-07,562000,51.46758,-0.1291199999999999,505392.53,56607.47,10.07,89.93
N1 3LS,2022-08-25,925000,51.53669,-0.0944,1157039.07,-232039.07,25.09,74.91
N12 8DN,2020-06-29,544000,51.6077,-0.166,714815.25,-170815.25,31.4,68.6
E8 1NE,2019-02-18,425000,51.548,-0.0629,521112.62,-96112.62,22.61,77.39
SE25 5EQ,2021-03-29,480000,51.398325,-0.06895,484599.97,-4599.97,0.96,99.04
KT4 7LW,2022-10-07,860000,51.38995,-0.2472,494249.28,365750.72,42.53,57.47
SE21 8DX,2018-03-23,80000,51.443900000000006,-0.0885,518981.11,-438981.11,548.73,0.0
BR1 1EA,2021-03-26,3150000,51.4037,0.0305,256901.17,2893098.83,91.84,8.159999999999997
SE27 0UG,2021-09-30,560000,51.4316,-0.1027,534665.11,25334.89,4.52,95.48
SE1 6BB,2022-12-15,1125000,51.49874615384616,-0.0930384615384615,692786.56,432213.44,38.42,61.58
TW7 4FA,2021-08-27,295000,51.4752,-0.3425,286225.31,8774.69,2.97,97.03
CR0 6DN,2020-12-17,440000,51.3703,-0.060975,545639.86,-105639.86,24.01,75.99
KT9 1AF,2019-02-12,405000,51.3652,-0.3054,400503.73,4496.27,1.11,98.89
KT5 8DQ,2021-12-14,685000,51.3915,-0.2982,539703.8,145296.2,21.21,78.78999999999999
SW19 8RR,2018-03-24,395000,51.42343333333333,-0.1973333333333333,437630.2,-42630.2,10.79,89.21000000000001
NW3 7SU,2020-04-01,598000,51.5462,-0.168075,788011.29,-190011.29,31.77,68.23
SW18 1FU,2022-11-09,434000,51.4489,-0.1971,141061.61,292938.39,67.5,32.5
RM3 8DH,2021-06-25,345000,51.5946,0.2329,362958.32,-17958.32,5.21,94.79
N6 4AX,2020-12-17,1700000,51.56570000000001,-0.159,165784.48,1534215.52,90.25,9.75
SE25 5HN,2019-06-28,190000,51.398325,-0.06895,311235.05,-121235.05,63.81,36.19
SE3 9GZ,2021-09-17,415337,51.46596666666667,0.0175,488198.51,-72861.51,17.54,82.46000000000001
W4 2EW,2020-12-18,1300000,51.4927,-0.258,1449808.83,-149808.83,11.52,88.48
KT6 7TX,2019-04-17,410000,51.38595,-0.2898,388711.87,21288.13,5.19,94.81
BR6 6EQ,2021-04-26,525000,51.362210000000005,0.09043,391415.27,133584.73,25.44,74.56
W5 4TR,2019-06-24,710000,51.516333333333336,-0.2851888888888889,774576.46,-64576.46,9.1,90.9
TW11 8HG,2019-11-27,400000,51.4223,-0.3305,454265.63,-54265.63,13.57,86.43
E9 6HP,2019-11-27,590000,51.5394,-0.0414,389266.16,200733.84,34.02,65.97999999999999
N11 1EB,2018-10-12,448000,51.6165,-0.1441,594633.49,-146633.49,32.73,67.27000000000001
N6 5HL,2022-06-15,2040000,51.56570000000001,-0.159,2125196.4,-85196.4,4.18,95.82
W3 7BN,2019-03-27,490000,51.51048333333333,-0.2657166666666666,399192.57,90807.43,18.53,81.47
IG8 9EB,2019-11-22,855000,51.6047,0.02,529098.73,325901.27,38.12,61.88
UB2 5EQ,2020-01-24,360000,51.4954,-0.3763,407445.65,-47445.65,13.18,86.82
E6 5YR,2019-07-30,107796,51.526475,0.049325,468157.86,-360361.86,334.3,0.0
DA16 2NX,2018-09-10,490000,51.4625,0.1075999999999999,367020.08,122979.92,25.1,74.9
SW19 3AA,2019-08-12,565000,51.42343333333333,-0.1973333333333333,424537.21,140462.79,24.86,75.14
SM5 2JW,2021-04-13,310000,51.3683,-0.1676,271274.68,38725.32,12.49,87.51
E1 2FY,2021-09-22,702650,51.51302727272727,-0.0617727272727272,1098501.31,-395851.31,56.34,43.66
E20 1GQ,2019-04-05,388500,51.5468,-0.0096,438166.44,-49666.44,12.78,87.22
N16 5AA,2019-12-04,600000,51.5625,-0.074,376178.2,223821.8,37.3,62.7
EN5 5HW,2018-08-10,255000,51.65198333333333,-0.1943166666666666,320673.0,-65673.0,25.75,74.25
N13 4BW,2019-06-24,157500,51.6179,-0.1101,314638.6,-157138.6,99.77,0.23000000000000398
SE10 0YR,2022-01-27,781000,51.4779,-0.0118,442396.85,338603.15,43.36,56.64
SW13 0ED,2022-07-22,4363000,51.4735,-0.2484,1692691.29,2670308.71,61.2,38.8
EN3 5RS,2019-07-24,420000,51.6445,-0.0465,427996.57,-7996.57,1.9,98.1
SE1 8EW,2018-06-14,880000,51.49874615384616,-0.0930384615384615,1095706.96,-215706.96,24.51,75.49
CR0 1AQ,2018-07-10,350000,51.3703,-0.060975,388870.61,-38870.61,11.11,88.89
