postcode,date_of_transfer,Actual_Price,latitude,longitude,Predicted_Price,Price_Difference,Error_%,Accuracy_%
SE24 0PR,2022-04-22,821300,51.4542,-0.0983,1072380.04,-251080.04,30.57,69.43
SW20 8RG,2018-10-29,830000,51.4095,-0.22818,749516.64,80483.36,9.7,90.3
HA5 3LL,2020-01-30,430000,51.592725,-0.384425,366664.14,63335.86,14.73,85.27
SM2 7NZ,2020-02-13,775000,51.351,-0.1994,818965.11,-43965.11,5.67,94.33
RM6 4QD,2020-06-05,462000,51.5758,0.1299,385219.47,76780.53,16.62,83.38
SE18 1PY,2020-01-24,319980,51.48716666666667,0.0740666666666666,360848.13,-40868.13,12.77,87.23
E10 7LW,2021-09-24,431000,51.55960000000001,-0.0077999999999999,375566.41,55433.59,12.86,87.14
CR0 7SR,2020-10-26,585000,51.3703,-0.060975,412253.15,172746.85,29.53,70.47
W5 3PP,2020-06-26,1675000,51.516333333333336,-0.2851888888888889,825413.13,849586.87,50.72,49.28
E4 9QG,2020-11-09,250000,51.6303,0.0005,304586.33,-54586.33,21.83,78.17
KT1 2FJ,2021-02-01,815000,51.4126,-0.2974,546395.69,268604.31,32.96,67.03999999999999
N8 8DH,2022-09-01,600000,51.58336666666667,-0.1158333333333333,550733.07,49266.93,8.21,91.78999999999999
W2 1NR,2018-02-15,6900000,51.51413636363636,-0.1886454545454545,921514.87,5978485.13,86.64,13.36
BR5 1RH,2022-03-14,220000,51.3833,0.1167,174050.77,45949.23,20.89,79.11
BR7 6BJ,2021-05-27,587000,51.4171,0.0686,534376.7,52623.3,8.96,91.03999999999999
EN4 0BH,2021-08-24,690000,51.650580000000005,-0.158,611247.68,78752.32,11.41,88.59
SM2 5HY,2022-04-07,812000,51.351,-0.1994,451245.77,360754.23,44.43,55.57
TN16 3BT,2018-05-29,630000,51.2871,0.0597833333333333,424365.42,205634.58,32.64,67.36
E14 6TS,2018-12-13,404995,51.50563529411765,-0.0187647058823529,456979.03,-51984.03,12.84,87.16
E7 9LD,2018-12-18,325000,51.5481,0.026475,324784.25,215.75,0.07,99.93
HA3 5AR,2021-03-25,420000,51.59936666666667,-0.3307333333333333,498777.79,-78777.79,18.76,81.24
E14 8RH,2020-04-24,900000,51.50563529411765,-0.0187647058823529,425548.46,474451.54,52.72,47.28
SE10 0YA,2019-05-08,904875,51.4779,-0.0118,544008.8,360866.2,39.88,60.12
BR3 5TY,2018-03-15,515000,51.4088,-0.0253,547855.18,-32855.18,6.38,93.62
SW11 7DB,2022-06-27,770000,51.469166666666666,-0.1619333333333333,911772.09,-141772.09,18.41,81.59
SW4 8FA,2020-01-29,515919,51.46758,-0.1291199999999999,640684.93,-124765.93,24.18,75.82
CR2 7LT,2018-03-09,540000,51.3359,-0.0778,630120.54,-90120.54,16.69,83.31
WC1H 9QS,2022-02-25,310000,51.5085,-0.1257,931188.88,-621188.88,200.38,0.0
BR6 7BZ,2022-03-30,327500,51.362210000000005,0.09043,253803.71,73696.29,22.5,77.5
SE13 7GS,2018-07-27,436500,51.4643,-0.0119,392815.0,43685.0,10.01,89.99
SW13 9BG,2022-06-27,2300000,51.4735,-0.2484,1624833.07,675166.93,29.36,70.64
SW18 3SL,2018-11-19,117000,51.4489,-0.1971,365231.03,-248231.03,212.16,0.0
SW18 4QS,2019-12-19,485000,51.4489,-0.1971,565958.55,-80958.55,16.69,83.31
HA8 6DE,2018-10-11,525000,51.60745,-0.2709,748663.35,-223663.35,42.6,57.4
BR3 6RT,2019-08-07,755000,51.4088,-0.0253,958355.1,-203355.1,26.93,73.07
SE19 3NS,2022-09-08,640000,51.417875,-0.085075,552552.5,87447.5,13.66,86.34
TW11 0DR,2022-06-30,1600000,51.4223,-0.3305,31898.85,1568101.15,98.01,1.9899999999999949
KT5 9AA,2018-12-21,990500,51.3915,-0.2982,658912.59,331587.41,33.48,66.52000000000001
SE18 1PT,2021-06-21,375000,51.48716666666667,0.0740666666666666,286259.95,88740.05,23.66,76.34
SW5 0NL,2018-06-29,515000,51.487,-0.1909999999999999,892514.45,-377514.45,73.3,26.700000000000003
HA6 2RW,2019-06-28,680000,51.6116,-0.4230333333333333,874752.01,-194752.01,28.64,71.36
IG2 7PN,2021-03-05,492000,51.5759,0.0815,556107.82,-64107.82,13.03,86.97
BR6 8PQ,2022-10-26,670000,51.362210000000005,0.09043,333922.35,336077.65,50.16,49.84
BR7 6JR,2022-03-31,425000,51.4171,0.0686,616044.03,-191044.03,44.95,55.05
N19 4EB,2019-02-01,383000,51.5649,-0.1351,412172.7,-29172.7,7.62,92.38
TW3 2JJ,2022-02-11,630000,51.4714,-0.3682,354497.58,275502.42,43.73,56.27
W12 7QP,2020-03-12,375000,51.505,-0.2211,453783.8,-78783.8,21.01,78.99
TW8 0NX,2022-12-21,450000,51.4862,-0.3083,514305.44,-64305.44,14.29,85.71000000000001
TW9 2EL,2022-06-10,995000,51.47153333333333,-0.2963666666666666,1125381.91,-130381.91,13.1,86.9
HA4 0DR,2021-06-11,550000,51.5734,-0.4234,498933.86,51066.14,9.28,90.72
CR0 7PW,2020-11-16,560000,51.3703,-0.060975,421608.81,138391.19,24.71,75.28999999999999
NW6 7TU,2022-06-30,2340000,51.54194444444445,-0.1931888888888888,1753957.22,586042.78,25.04,74.96000000000001
HA9 8JS,2018-04-16,153000,51.5531,-0.3023,242338.72,-89338.72,58.39,41.61
EN3 6FF,2018-08-24,255000,51.6445,-0.0465,209636.58,45363.42,17.79,82.21000000000001
W7 1DX,2022-03-18,450000,51.5118,-0.3358999999999999,379469.48,70530.52,15.67,84.33
RM11 2QZ,2018-01-19,1250000,51.5568,0.2166,633469.54,616530.46,49.32,50.68
EN5 2FS,2021-09-28,650000,51.65198333333333,-0.1943166666666666,656964.57,-6964.57,1.07,98.93
TW10 6PJ,2022-06-24,1349999,51.44236,-0.30408,695383.66,654615.34,48.49,51.51
TW13 7BL,2021-09-28,379000,51.43975,-0.3985999999999999,355634.72,23365.28,6.16,93.84
IG2 6AP,2019-12-05,418000,51.5759,0.0815,475434.47,-57434.47,13.74,86.26
SM1 3EA,2019-12-05,475000,51.35,-0.2,495485.71,-20485.71,4.31,95.69
SE4 1HH,2021-08-18,890000,51.46099999999999,-0.0352,722708.86,167291.14,18.8,81.2
KT2 5JY,2018-02-28,1353750,51.4186,-0.2904,1601107.07,-247357.07,18.27,81.73
W1W 7DY,2018-09-04,37000,51.5085,-0.1257,5752794.62,-5715794.62,15448.09,0.0
RM5 2EL,2018-11-06,310000,51.5989,0.166,358367.68,-48367.68,15.6,84.4
BR5 2JE,2021-07-23,450000,51.3833,0.1167,313820.8,136179.2,30.26,69.74
NW7 1TG,2020-11-25,380000,51.6094,-0.2273,569313.34,-189313.34,49.82,50.18
CR2 8AX,2019-07-24,531000,51.3359,-0.0778,289407.25,241592.75,45.5,54.5
N17 6BL,2018-10-18,520000,51.59922,-0.07094,395750.1,124249.9,23.89,76.11
SW20 0PA,2021-11-12,482500,51.4095,-0.22818,447183.56,35316.44,7.32,92.68
E5 9RQ,2019-08-28,377500,51.55991666666667,-0.0545166666666666,526217.43,-148717.43,39.4,60.6
IG5 0QN,2019-01-18,340000,51.5905,0.0637,470947.0,-130947.0,38.51,61.49
BR6 9HU,2018-08-13,470000,51.362210000000005,0.09043,501594.07,-31594.07,6.72,93.28
SM1 2PZ,2021-06-28,475000,51.35,-0.2,491108.21,-16108.21,3.39,96.61
UB1 3LD,2018-03-23,402500,51.509,-0.3713,377367.66,25132.34,6.24,93.76
IG5 0RW,2021-06-30,395000,51.5905,0.0637,422884.07,-27884.07,7.06,92.94
E8 3AE,2021-06-22,570000,51.548,-0.0629,415255.96,154744.04,27.15,72.85
NW6 5AE,2022-10-03,760000,51.54194444444445,-0.1931888888888888,581906.9,178093.1,23.43,76.57
E3 3UJ,2021-06-29,600000,51.52765714285714,-0.0265714285714285,314436.29,285563.71,47.59,52.41
E17 6BE,2022-11-25,500000,51.58758,-0.02048,189332.72,310667.28,62.13,37.87
NW8 7HN,2022-11-22,1227050,51.5299,-0.1747,2075060.21,-848010.21,69.11,30.89
IG6 2JT,2022-03-08,244000,51.59805,0.09435,274192.17,-30192.17,12.37,87.63
E11 1DN,2021-04-29,640000,51.57656666666667,0.0171666666666666,410764.68,229235.32,35.82,64.18
KT2 6JJ,2019-09-06,300000,51.4186,-0.2904,427728.62,-127728.62,42.58,57.42
SW11 4EJ,2019-09-10,956800,51.469166666666666,-0.1619333333333333,791621.99,165178.01,17.26,82.74
N16 5JE,2018-04-30,575000,51.5625,-0.074,405081.38,169918.62,29.55,70.45
N2 9DY,2021-08-05,1222500,51.59,-0.1531,1126355.48,96144.52,7.86,92.14
SM5 4AF,2021-02-19,805000,51.3683,-0.1676,595163.91,209836.09,26.07,73.93
SW18 3JE,2021-02-26,376000,51.4489,-0.1971,503810.14,-127810.14,33.99,66.00999999999999
RM14 2UN,2020-10-09,550000,51.554525,0.273875,396449.64,153550.36,27.92,72.08
TW9 4JB,2022-05-03,1120000,51.47153333333333,-0.2963666666666666,1211751.92,-91751.92,8.19,91.81
RM12 6DY,2021-11-30,642995,51.55323333333333,0.2085,669111.22,-26116.22,4.06,95.94
KT9 1BP,2019-08-05,450000,51.3652,-0.3054,496835.75,-46835.75,10.41,89.59
W2 4RD,2020-12-16,570000,51.51413636363636,-0.1886454545454545,679929.53,-109929.53,19.29,80.71000000000001
UB7 7RH,2019-05-01,385000,51.50226,-0.47134,368661.01,16338.99,4.24,95.76
UB5 4LF,2021-02-05,241650,51.5486,-0.3678,258780.59,-17130.59,7.09,92.91
DA16 3QA,2021-08-10,207500,51.4625,0.1075999999999999,218297.25,-10797.25,5.2,94.8
SE4 2EL,2022-08-31,1250000,51.46099999999999,-0.0352,722708.86,527291.14,42.18,57.82
E16 1YN,2018-05-11,667500,51.50108,0.0442,532596.67,134903.33,20.21,79.78999999999999
EN1 4JE,2019-10-04,172000,51.6515,-0.085,300028.45,-128028.45,74.44,25.560000000000002
SW6 4AY,2019-12-04,620000,51.4803,-0.1993,816869.25,-196869.25,31.75,68.25
BR4 0JB,2018-09-07,1150000,51.3667,-0.0167,800968.24,349031.76,30.35,69.65
HA3 8NL,2022-10-24,650000,51.59936666666667,-0.3307333333333333,412413.85,237586.15,36.55,63.45
SW16 2BQ,2020-07-17,440000,51.42283333333334,-0.1242666666666666,375565.56,64434.44,14.64,85.36
SW14 7HG,2021-06-30,297500,51.4655,-0.2669,423498.01,-125998.01,42.35,57.65
E14 0LL,2019-05-09,362153,51.50563529411765,-0.0187647058823529,513555.52,-151402.52,41.81,58.19
CR0 4JA,2022-08-25,515000,51.3703,-0.060975,459765.45,55234.55,10.73,89.27
HA7 2HX,2022-02-04,525000,51.6167,-0.3167,448989.5,76010.5,14.48,85.52
HA9 0LU,2018-05-15,93028,51.5531,-0.3023,463270.68,-370242.68,397.99,0.0
UB10 9EE,2021-12-17,510000,51.5486,-0.4483,439555.76,70444.24,13.81,86.19
BR2 7EY,2020-09-25,720000,51.370025,0.02375,568750.96,151249.04,21.01,78.99
SE5 8DP,2022-06-13,350000,51.474575,-0.090125,403416.81,-53416.81,15.26,84.74
SE22 0ES,2020-10-12,667000,51.453633333333336,-0.0687666666666666,471340.31,195659.69,29.33,70.67
NW4 4TU,2022-11-04,360000,51.6,-0.2166999999999999,314253.94,45746.06,12.71,87.28999999999999
HA2 0QN,2021-11-12,3000,51.59148,-0.35392,80100.89,-77100.89,2570.03,0.0
EN3 5EB,2020-12-03,500000,51.6445,-0.0465,393246.29,106753.71,21.35,78.65
SW6 2PL,2018-07-25,650000,51.4803,-0.1993,659929.6,-9929.6,1.53,98.47
SE21 8SZ,2019-12-13,550000,51.443900000000006,-0.0885,62914.27,487085.73,88.56,11.439999999999998
TW8 8DB,2022-03-02,847500,51.4862,-0.3083,500036.71,347463.29,41.0,59.0
RM13 8RA,2018-07-24,750000,51.5223,0.1936999999999999,1049280.89,-299280.89,39.9,60.1
NW4 4LG,2020-03-17,265000,51.6,-0.2166999999999999,403629.81,-138629.81,52.31,47.69
SW8 2FJ,2019-05-30,666000,51.48162,-0.1276,563362.43,102637.57,15.41,84.59
SW14 8QD,2018-05-25,515000,51.4655,-0.2669,474079.01,40920.99,7.95,92.05
NW3 6BG,2022-06-14,4850000,51.5462,-0.168075,3055952.61,1794047.39,36.99,63.01
SE10 0YL,2020-09-22,802500,51.4779,-0.0118,489783.1,312716.9,38.97,61.03
E8 2BA,2019-07-18,460000,51.548,-0.0629,520086.06,-60086.06,13.06,86.94
TW13 4SF,2021-06-18,225000,51.43975,-0.3985999999999999,262843.66,-37843.66,16.82,83.18
CR7 8BW,2021-09-10,405000,51.3833,-0.1,354909.11,50090.89,12.37,87.63
SE13 7PD,2020-12-10,399950,51.4643,-0.0119,365876.41,34073.59,8.52,91.48
SE19 3ED,2022-10-27,180000,51.417875,-0.085075,398104.87,-218104.87,121.17,0.0
E14 9YR,2020-02-11,2050000,51.50563529411765,-0.0187647058823529,262546.3,1787453.7,87.19,12.810000000000002
DA14 4LL,2021-03-12,855000,51.42246666666667,0.1107,318067.29,536932.71,62.8,37.2
TW8 8NH,2018-11-22,410000,51.4862,-0.3083,389839.25,20160.75,4.92,95.08
E1 8QP,2019-06-18,910800,51.51302727272727,-0.0617727272727272,837293.0,73507.0,8.07,91.93
UB7 7RG,2019-07-26,325000,51.50226,-0.47134,470567.38,-145567.38,44.79,55.21
N10 2DG,2019-04-18,1350000,51.5905,-0.1421,1260285.21,89714.79,6.65,93.35
E14 9GX,2021-09-15,868000,51.50563529411765,-0.0187647058823529,569375.81,298624.19,34.4,65.6
BR3 5DD,2019-06-05,325000,51.4088,-0.0253,324193.86,806.14,0.25,99.75
SW8 1NZ,2022-02-01,1230000,51.48162,-0.1276,914595.35,315404.65,25.64,74.36
RM10 7QD,2019-02-08,220000,51.55,0.1667,186462.51,33537.49,15.24,84.76
SW17 9LR,2019-08-07,835000,51.4307,-0.1647,746329.2,88670.8,10.62,89.38
DA6 8PG,2020-08-28,510000,51.4629,0.1394,400761.4,109238.6,21.42,78.58
SW12 8AD,2020-10-19,817500,51.4469,-0.1384,460873.0,356627.0,43.62,56.38
KT6 6HY,2021-08-26,188000,51.38595,-0.2898,371297.44,-183297.44,97.5,2.5
UB10 8GD,2020-01-24,1600000,51.5486,-0.4483,260285.68,1339714.32,83.73,16.269999999999996
EN2 8FX,2019-02-22,405000,51.6515,-0.085,417428.38,-12428.38,3.07,96.93
E4 7RY,2021-01-07,345000,51.6303,0.0005,407134.17,-62134.17,18.01,81.99
SE16 4AB,2021-09-30,625000,51.49742,-0.0528,418506.87,206493.13,33.04,66.96000000000001
UB5 5AB,2022-05-05,12000,51.5486,-0.3678,204453.84,-192453.84,1603.78,0.0
SW11 5TR,2021-02-03,655000,51.469166666666666,-0.1619333333333333,661214.13,-6214.13,0.95,99.05
CR0 1AE,2021-08-26,450000,51.3703,-0.060975,351190.62,98809.38,21.96,78.03999999999999
EN4 8EQ,2021-03-05,710000,51.650580000000005,-0.158,567876.2,142123.8,20.02,79.98
EC1N 8JH,2020-03-03,845000,51.5085,-0.1257,874904.2,-29904.2,3.54,96.46
SW11 2AH,2019-11-08,472000,51.469166666666666,-0.1619333333333333,746234.57,-274234.57,58.1,41.9
UB2 4GU,2019-10-31,87500,51.4954,-0.3763,274927.17,-187427.17,214.2,0.0
RM3 7HP,2022-07-22,425000,51.5946,0.2329,340065.61,84934.39,19.98,80.02
BR6 7SL,2019-12-19,870000,51.362210000000005,0.09043,602291.11,267708.89,30.77,69.23
W3 8UU,2019-03-28,430000,51.51048333333333,-0.2657166666666666,398560.54,31439.46,7.31,92.69
W12 9LA,2021-06-18,590000,51.505,-0.2211,531575.0,58425.0,9.9,90.1
SM5 2FQ,2022-01-28,394950,51.3683,-0.1676,317482.66,77467.34,19.61,80.39
N21 3SA,2021-02-18,910000,51.625,-0.1,206402.1,703597.9,77.32,22.680000000000007
SW11 1HL,2022-07-08,841500,51.469166666666666,-0.1619333333333333,719507.64,121992.36,14.5,85.5
KT9 2BT,2018-10-05,407000,51.3652,-0.3054,452935.04,-45935.04,11.29,88.71000000000001
SW18 3EB,2020-01-20,86000,51.4489,-0.1971,159036.65,-73036.65,84.93,15.069999999999993
SM5 3LJ,2022-01-14,840000,51.3683,-0.1676,555563.74,284436.26,33.86,66.14
W13 9RN,2022-01-14,785000,51.5122,-0.311625,730138.94,54861.06,6.99,93.01
W10 5LY,2021-01-08,1137500,51.523,-0.2188,935123.99,202376.01,17.79,82.21000000000001
RM7 7BH,2022-02-08,500000,51.5602,0.1792,340333.63,159666.37,31.93,68.07
SW17 8PX,2020-03-09,348500,51.4307,-0.1647,423921.88,-75421.88,21.64,78.36
N16 8DF,2021-04-30,687500,51.5625,-0.074,405081.38,282418.62,41.08,58.92
CR0 6DN,2021-03-16,285000,51.3703,-0.060975,365291.95,-80291.95,28.17,71.83
N1C 4BX,2019-07-22,821600,51.5362,-0.103,1327716.63,-506116.63,61.6,38.4
SW11 3JD,2021-11-30,810000,51.469166666666666,-0.1619333333333333,536884.24,273115.76,33.72,66.28
SM2 6DN,2018-08-13,355000,51.351,-0.1994,290133.21,64866.79,18.27,81.73
RM14 1JG,2021-08-24,825000,51.554525,0.273875,694016.39,130983.61,15.88,84.12
SW18 3RA,2020-12-11,666000,51.4489,-0.1971,565958.55,100041.45,15.02,84.98
IG6 3AR,2021-06-18,510000,51.59805,0.09435,406739.01,103260.99,20.25,79.75
EN2 6SB,2022-02-16,185000,51.6515,-0.085,263495.33,-78495.33,42.43,57.57
DA16 1QN,2018-05-01,362000,51.4625,0.1075999999999999,342729.18,19270.82,5.32,94.68
W4 5QW,2019-09-23,306000,51.4927,-0.258,702107.35,-396107.35,129.45,0.0
SE27 9PJ,2021-08-20,688000,51.4316,-0.1027,522297.53,165702.47,24.08,75.92
HA1 2JB,2019-01-18,410000,51.5774,-0.33615,279896.61,130103.39,31.73,68.27
SM5 2BH,2020-06-19,500000,51.3683,-0.1676,472244.05,27755.95,5.55,94.45
SW16 2BT,2021-08-13,604000,51.42283333333334,-0.1242666666666666,1113765.94,-509765.94,84.4,15.599999999999994
IG2 7TJ,2022-05-19,590000,51.5759,0.0815,439884.72,150115.28,25.44,74.56
UB8 3BZ,2019-04-18,358000,51.537866666666666,-0.4791333333333333,415636.06,-57636.06,16.1,83.9
IG8 8AN,2022-10-24,632000,51.6047,0.02,635437.68,-3437.68,0.54,99.46
UB8 2FE,2020-02-05,460000,51.537866666666666,-0.4791333333333333,203571.88,256428.12,55.75,44.25
E20 1GQ,2019-04-05,420000,51.5468,-0.0096,442138.68,-22138.68,5.27,94.73
RM13 8LG,2020-06-30,385000,51.5223,0.1936999999999999,335877.02,49122.98,12.76,87.24
KT9 1RX,2022-11-29,555000,51.3652,-0.3054,674915.22,-119915.22,21.61,78.39
KT6 7TH,2021-03-30,653500,51.38595,-0.2898,631943.13,21556.87,3.3,96.7
SE23 3UX,2018-04-13,365000,51.44696666666667,-0.0416666666666666,385112.52,-20112.52,5.51,94.49
DA5 3LY,2018-01-24,450000,51.4406,0.1446,383772.0,66228.0,14.72,85.28
SE10 0WF,2022-06-30,600000,51.4779,-0.0118,557878.71,42121.29,7.02,92.98
EN2 8JX,2020-07-24,580000,51.6515,-0.085,580424.81,-424.81,0.07,99.93
UB7 9FF,2018-06-15,340000,51.50226,-0.47134,264809.43,75190.57,22.11,77.89
N21 2BH,2021-11-19,399950,51.625,-0.1,554361.96,-154411.96,38.61,61.39
SW18 3QL,2021-09-22,675000,51.4489,-0.1971,508903.06,166096.94,24.61,75.39
SE12 8JP,2022-06-17,430000,51.44480000000001,0.0209,220651.88,209348.12,48.69,51.31
N3 1AD,2018-07-13,497000,51.60055,-0.1943,459598.04,37401.96,7.53,92.47
KT2 5FX,2018-11-27,580800,51.4186,-0.2904,409420.73,171379.27,29.51,70.49
CR0 5PZ,2021-01-29,445000,51.3703,-0.060975,385735.02,59264.98,13.32,86.68
SE28 8RN,2019-01-08,307000,51.5023,0.1045,259093.3,47906.7,15.6,84.4
EC3R 6AL,2018-07-09,960000,51.5114,-0.0855,680451.88,279548.12,29.12,70.88
IG8 9HB,2019-11-01,410000,51.6047,0.02,325696.85,84303.15,20.56,79.44
HA1 4AQ,2019-07-23,750000,51.5774,-0.33615,759331.61,-9331.61,1.24,98.76
E16 1UX,2021-02-22,590000,51.50108,0.0442,324205.54,265794.46,45.05,54.95
E3 5SD,2022-07-12,827000,51.52765714285714,-0.0265714285714285,384795.64,442204.36,53.47,46.53
TW1 1LE,2022-11-24,525000,51.4454,-0.3297,274788.01,250211.99,47.66,52.34
W4 3DT,2019-02-26,1520000,51.4927,-0.258,2380147.72,-860147.72,56.59,43.41
TW12 3DP,2019-03-08,895000,51.4133,-0.367,555679.24,339320.76,37.91,62.09
SW2 3DT,2019-08-22,290000,51.4548,-0.1158,498203.08,-208203.08,71.79,28.209999999999994
UB4 8SW,2021-01-07,505000,51.5278,-0.3984,373648.15,131351.85,26.01,73.99
SW2 3JH,2021-05-05,985000,51.4548,-0.1158,919329.65,65670.35,6.67,93.33
SE1 5XF,2021-12-03,740000,51.49874615384616,-0.0930384615384615,1108253.66,-368253.66,49.76,50.24
DA15 7PH,2018-07-12,600000,51.4412,0.0983,420494.92,179505.08,29.92,70.08
N1C 4AF,2018-11-16,510000,51.5362,-0.103,687543.32,-177543.32,34.81,65.19
N4 3JP,2018-11-27,61250,51.5693,-0.1069,445298.12,-384048.12,627.02,0.0
HA8 5DG,2020-02-14,330000,51.60745,-0.2709,307806.17,22193.83,6.73,93.27
BR3 1LR,2018-03-13,972000,51.4088,-0.0253,729680.42,242319.58,24.93,75.07
E11 4BH,2018-03-14,402500,51.57656666666667,0.0171666666666666,282590.03,119909.97,29.79,70.21000000000001
EN1 3UY,2022-10-28,350000,51.6515,-0.085,300028.45,49971.55,14.28,85.72
N1 4BD,2021-06-28,710000,51.53669,-0.0944,463203.42,246796.58,34.76,65.24000000000001
IG3 9AJ,2019-04-08,575000,51.564,0.0963,459818.73,115181.27,20.03,79.97
IG7 4FH,2018-02-23,515000,51.6159,0.0810333333333333,347158.92,167841.08,32.59,67.41
E3 2NF,2019-03-25,600000,51.52765714285714,-0.0265714285714285,478173.72,121826.28,20.3,79.7
IG1 2FJ,2019-03-25,158787,51.5576,0.0728,402641.75,-243854.75,153.57,0.0
TW14 9NS,2019-09-12,425000,51.4528,-0.4215,385596.28,39403.72,9.27,90.73
SW18 3DT,2022-09-16,655000,51.4489,-0.1971,508903.06,146096.94,22.3,77.7
HA6 2RL,2021-04-12,455000,51.6116,-0.4230333333333333,333292.47,121707.53,26.75,73.25
E16 3TP,2020-04-20,330000,51.50108,0.0442,416135.16,-86135.16,26.1,73.9
SM6 7FA,2019-02-01,599995,51.367,-0.1538333333333333,448046.14,151948.86,25.33,74.67
RM14 1PS,2018-01-12,470000,51.554525,0.273875,360387.18,109612.82,23.32,76.68
SE14 6FL,2022-02-02,400000,51.47646666666666,-0.0322333333333333,281949.07,118050.93,29.51,70.49
CR0 8YS,2020-08-10,395000,51.3703,-0.060975,351190.62,43809.38,11.09,88.91
NW4 3TL,2022-12-12,416000,51.6,-0.2166999999999999,366643.6,49356.4,11.86,88.14
RM8 2ET,2021-09-29,329500,51.5461,0.1389,320424.4,9075.6,2.75,97.25
E4 7DL,2019-12-18,545000,51.6303,0.0005,393030.86,151969.14,27.88,72.12
SW19 5PJ,2022-06-01,3325000,51.42343333333333,-0.1973333333333333,2259984.4,1065015.6,32.03,67.97
E2 0RG,2019-01-16,330000,51.5386,-0.055525,426795.98,-96795.98,29.33,70.67
N8 0BS,2019-05-28,725000,51.58336666666667,-0.1158333333333333,939813.61,-214813.61,29.63,70.37
SE13 6HP,2019-11-29,680000,51.4643,-0.0119,655364.63,24635.37,3.62,96.38
SW18 1UA,2018-06-20,882000,51.4489,-0.1971,518654.89,363345.11,41.2,58.8
KT6 4JH,2018-01-25,690000,51.38595,-0.2898,526080.27,163919.73,23.76,76.24
DA14 4AB,2021-05-26,375000,51.42246666666667,0.1107,280304.37,94695.63,25.25,74.75
CR0 7JN,2018-01-18,510000,51.3703,-0.060975,385735.02,124264.98,24.37,75.63
E4 9LS,2021-02-02,645000,51.6303,0.0005,408190.35,236809.65,36.71,63.29
W14 0NH,2022-09-29,245000,51.49550000000001,-0.21798,932976.57,-687976.57,280.81,0.0
SE18 6GJ,2022-07-26,192000,51.48716666666667,0.0740666666666666,231052.0,-39052.0,20.34,79.66
KT5 8LB,2020-03-09,375000,51.3915,-0.2982,337402.9,37597.1,10.03,89.97
SE25 5NQ,2022-10-07,94500,51.398325,-0.06895,290139.59,-195639.59,207.03,0.0
TW13 4QH,2021-09-14,390000,51.43975,-0.3985999999999999,391450.55,-1450.55,0.37,99.63
W2 1DB,2021-02-24,882000,51.51413636363636,-0.1886454545454545,1118612.4,-236612.4,26.83,73.17
TW7 6QP,2018-10-01,517500,51.4752,-0.3425,410241.62,107258.38,20.73,79.27
SE5 0PQ,2021-06-30,1000000,51.474575,-0.090125,403416.81,596583.19,59.66,40.34
E6 5AJ,2022-03-29,285500,51.526475,0.049325,415363.95,-129863.95,45.49,54.51
W12 7BD,2018-10-26,1200000,51.505,-0.2211,971709.25,228290.75,19.02,80.98
SW4 7TL,2022-03-18,1275000,51.46758,-0.1291199999999999,533460.47,741539.53,58.16,41.84
NW4 4XW,2022-03-24,272500,51.6,-0.2166999999999999,403629.81,-131129.81,48.12,51.88
IG1 2ZR,2021-05-20,125000,51.5576,0.0728,257314.29,-132314.29,105.85,0.0
RM11 2HW,2021-03-01,545000,51.5568,0.2166,421083.59,123916.41,22.74,77.26
W6 9LD,2021-04-15,575000,51.49248333333333,-0.2204,674698.04,-99698.04,17.34,82.66
KT3 6LF,2018-09-28,630000,51.3992,-0.2556,612990.4,17009.6,2.7,97.3
N3 1BJ,2021-10-25,670000,51.60055,-0.1943,545518.61,124481.39,18.58,81.42
CR0 3QP,2021-04-09,360000,51.3703,-0.060975,348714.17,11285.83,3.13,96.87
SM4 6DT,2019-12-02,332500,51.394866666666665,-0.1992,458174.82,-125674.82,37.8,62.2
CR7 7RB,2022-02-03,181000,51.3833,-0.1,247868.36,-66868.36,36.94,63.06
SM6 0TD,2021-03-12,820000,51.367,-0.1538333333333333,458308.54,361691.46,44.11,55.89
RM12 5DX,2022-01-13,370000,51.55323333333333,0.2085,310778.05,59221.95,16.01,83.99
RM2 5SD,2021-04-13,470000,51.5864,0.2027,389090.12,80909.88,17.21,82.78999999999999
SE10 0UH,2018-08-17,595000,51.4779,-0.0118,404667.35,190332.65,31.99,68.01
E17 5LG,2019-02-05,404000,51.58758,-0.02048,553368.98,-149368.98,36.97,63.03
N1 7GP,2022-05-13,195000,51.53669,-0.0944,556040.73,-361040.73,185.15,0.0
SE23 1LA,2020-09-21,410000,51.44696666666667,-0.0416666666666666,403429.07,6570.93,1.6,98.4
SW9 9QU,2019-08-02,330000,51.474,-0.1168,950428.56,-620428.56,188.01,0.0
SE10 0ZH,2020-12-04,560000,51.4779,-0.0118,560984.45,-984.45,0.18,99.82
CR0 9JA,2019-03-21,145000,51.3703,-0.060975,253617.23,-108617.23,74.91,25.090000000000003
SW20 8RL,2021-02-05,630000,51.4095,-0.22818,854067.26,-224067.26,35.57,64.43
