postcode,date_of_transfer,Actual_Price,latitude,longitude,Predicted_Price,Price_Difference,Error_%,Accuracy_%
NW7 1HR,2019-03-29,585000,51.6094,-0.2273,663289.2,-78289.2,13.38,86.62
W4 4LR,2019-03-25,605000,51.4927,-0.258,533373.34,71626.66,11.84,88.16
SE13 5LE,2022-03-14,265000,51.4643,-0.0119,350059.1,-85059.1,32.1,67.9
RM11 1UQ,2022-06-29,265000,51.5568,0.2166,237742.07,27257.93,10.29,89.71000000000001
E1 3JF,2019-07-12,390000,51.51302727272727,-0.0617727272727272,457775.93,-67775.93,17.38,82.62
W1K 6NY,2021-02-05,12000,51.5085,-0.1257,1025662.33,-1013662.33,8447.19,0.0
W4 3PT,2018-08-09,2900000,51.4927,-0.258,204808.3,2695191.7,92.94,7.060000000000002
UB1 1FY,2022-06-27,5627451,51.509,-0.3713,437521.35,5189929.65,92.23,7.769999999999996
DA7 6LU,2021-08-27,430000,51.4629,0.1394,408594.43,21405.57,4.98,95.02
CR0 6EY,2021-06-10,420000,51.3703,-0.060975,443652.58,-23652.58,5.63,94.37
W11 3PA,2022-01-10,1650000,51.507525,-0.205,870464.43,779535.57,47.24,52.76
E4 6DQ,2019-05-31,845000,51.6303,0.0005,509735.86,335264.14,39.68,60.32
SE8 4LZ,2021-08-27,350000,51.4776,-0.0261,365743.05,-15743.05,4.5,95.5
SE19 3TA,2018-04-25,1270000,51.417875,-0.085075,851997.65,418002.35,32.91,67.09
SE22 0NG,2018-12-13,2200000,51.453633333333336,-0.0687666666666666,964710.37,1235289.63,56.15,43.85
N20 9FF,2022-09-15,660000,51.6333,-0.1833199999999999,558052.47,101947.53,15.45,84.55
W12 9BD,2021-03-26,895000,51.505,-0.2211,1174706.41,-279706.41,31.25,68.75
BR4 0HB,2018-09-06,560000,51.3667,-0.0167,563478.93,-3478.93,0.62,99.38
DA14 4RL,2019-01-11,360600,51.42246666666667,0.1107,484108.93,-123508.93,34.25,65.75
SW17 7DT,2018-05-03,425000,51.4307,-0.1647,453748.33,-28748.33,6.76,93.24
CR2 0QB,2020-09-11,260000,51.3359,-0.0778,209695.97,50304.03,19.35,80.65
HA4 6ET,2022-12-09,495000,51.5734,-0.4234,357682.67,137317.33,27.74,72.26
CR7 8RB,2022-11-10,330000,51.3833,-0.1,250190.29,79809.71,24.18,75.82
W5 4XA,2022-09-14,985000,51.516333333333336,-0.2851888888888889,961866.97,23133.03,2.35,97.65
E11 3LH,2022-05-27,616000,51.57656666666667,0.0171666666666666,584455.42,31544.58,5.12,94.88
HA9 6FD,2019-11-01,150000,51.5531,-0.3023,417487.61,-267487.61,178.33,0.0
E17 4ES,2019-12-11,367500,51.58758,-0.02048,573092.67,-205592.67,55.94,44.06
EN8 8HN,2019-08-19,475000,51.6985,-0.03535,339231.65,135768.35,28.58,71.42
W2 3DW,2019-01-17,3885699,51.51413636363636,-0.1886454545454545,285462.73,3600236.27,92.65,7.349999999999994
RM12 6RW,2022-12-02,530000,51.55323333333333,0.2085,412752.91,117247.09,22.12,77.88
SE27 0SR,2018-12-18,485000,51.4316,-0.1027,400817.8,84182.2,17.36,82.64
N22 7BL,2022-12-05,610000,51.6,-0.1167,394781.1,215218.9,35.28,64.72
N8 9RR,2018-11-26,890000,51.58336666666667,-0.1158333333333333,445545.41,444454.59,49.94,50.06
SE25 6RR,2019-05-23,215000,51.398325,-0.06895,249068.56,-34068.56,15.85,84.15
NW6 3BJ,2019-05-17,1950000,51.54194444444445,-0.1931888888888888,581897.1,1368102.9,70.16,29.840000000000003
SW11 7EJ,2022-11-18,936000,51.469166666666666,-0.1619333333333333,606959.75,329040.25,35.15,64.85
W4 1YA,2021-02-25,299950,51.4927,-0.258,514768.01,-214818.01,71.62,28.379999999999995
NW11 8SG,2021-01-29,1600000,51.57813333333333,-0.1980499999999999,922106.51,677893.49,42.37,57.63
SW19 3AD,2021-08-27,900000,51.42343333333333,-0.1973333333333333,967572.91,-67572.91,7.51,92.49
CR0 1UL,2018-11-23,280000,51.3703,-0.060975,256341.12,23658.88,8.45,91.55
TW11 8PU,2021-01-26,640000,51.4223,-0.3305,746367.17,-106367.17,16.62,83.38
KT1 2LH,2022-04-28,375000,51.4126,-0.2974,345919.36,29080.64,7.75,92.25
SW20 8HJ,2019-02-28,775000,51.4095,-0.22818,434111.79,340888.21,43.99,56.01
SE23 3RY,2022-03-25,390000,51.44696666666667,-0.0416666666666666,347025.47,42974.53,11.02,88.98
SM1 2LA,2021-06-21,540000,51.35,-0.2,480254.67,59745.33,11.06,88.94
EN1 4AD,2021-06-24,310000,51.6515,-0.085,536749.43,-226749.43,73.14,26.86
NW4 4AX,2021-06-02,552000,51.6,-0.2166999999999999,625150.61,-73150.61,13.25,86.75
IG8 8QW,2020-11-27,610000,51.6047,0.02,591085.8,18914.2,3.1,96.9
NW3 1SU,2021-03-31,3725000,51.5462,-0.168075,2468467.06,1256532.94,33.73,66.27000000000001
HA8 7JZ,2020-09-04,405000,51.60745,-0.2709,217927.56,187072.44,46.19,53.81
RM5 2TJ,2022-03-18,421500,51.5989,0.166,379770.53,41729.47,9.9,90.1
W14 8HD,2021-06-29,690000,51.49550000000001,-0.21798,749818.88,-59818.88,8.67,91.33
E20 1GQ,2019-04-05,544250,51.5468,-0.0096,434368.68,109881.32,20.19,79.81
E7 9EE,2018-05-01,458750,51.5481,0.026475,442652.94,16097.06,3.51,96.49
HA9 7PE,2018-10-31,228000,51.5531,-0.3023,336112.16,-108112.16,47.42,52.58
SE16 2ET,2022-08-12,400000,51.49742,-0.0528,417071.25,-17071.25,4.27,95.73
TW1 2QX,2021-09-28,2450000,51.4454,-0.3297,1347047.32,1102952.68,45.02,54.98
KT9 2QB,2018-08-24,302500,51.3652,-0.3054,264253.28,38246.72,12.64,87.36
SE19 1LT,2019-02-20,825000,51.417875,-0.085075,321184.76,503815.24,61.07,38.93
SW2 4FX,2018-03-23,650000,51.4548,-0.1158,464101.74,185898.26,28.6,71.4
SM5 1LB,2020-12-18,270000,51.3683,-0.1676,380984.18,-110984.18,41.11,58.89
SE1 4NZ,2021-03-09,245000,51.49874615384616,-0.0930384615384615,594111.38,-349111.38,142.49,0.0
EN2 0LE,2021-12-17,315000,51.6515,-0.085,279204.34,35795.66,11.36,88.64
SW10 0RD,2018-10-26,1210000,51.4876,-0.1694,941737.27,268262.73,22.17,77.83
E6 3BD,2021-04-28,217500,51.526475,0.049325,228632.49,-11132.49,5.12,94.88
SW11 7AY,2022-01-13,832500,51.469166666666666,-0.1619333333333333,799633.93,32866.07,3.95,96.05
NW2 5RL,2020-01-15,605000,51.5608,-0.223325,418731.34,186268.66,30.79,69.21000000000001
BR2 9UP,2021-10-08,355000,51.370025,0.02375,267092.08,87907.92,24.76,75.24
KT6 4AH,2020-10-29,885000,51.38595,-0.2898,592948.63,292051.37,33.0,67.0
IG8 8JR,2019-04-29,415000,51.6047,0.02,514807.68,-99807.68,24.05,75.95
DA6 7BF,2021-04-15,353995,51.4629,0.1394,256037.25,97957.75,27.67,72.33
SE1 7RY,2020-03-12,395000,51.49874615384616,-0.0930384615384615,594111.38,-199111.38,50.41,49.59
SW7 5PJ,2019-04-16,1450000,51.49598333333333,-0.1762833333333333,1438783.65,11216.35,0.77,99.23
N2 9DA,2021-09-13,1150000,51.59,-0.1531,895219.94,254780.06,22.15,77.85
KT6 6QR,2021-03-31,1900000,51.38595,-0.2898,1027006.62,872993.38,45.95,54.05
CR2 6AR,2019-07-25,187500,51.3359,-0.0778,269355.27,-81855.27,43.66,56.34
SE15 3BS,2018-04-27,485000,51.470175,-0.060325,662080.79,-177080.79,36.51,63.49
BR7 6RH,2022-08-05,1465000,51.4171,0.0686,1046118.42,418881.58,28.59,71.41
KT1 1RJ,2021-11-19,1850000,51.4126,-0.2974,172979.31,1677020.69,90.65,9.349999999999994
W1U 3BF,2022-08-25,15598,51.5085,-0.1257,3137416.65,-3121818.65,20014.22,0.0
DA8 2FN,2020-03-16,490000,51.4831,0.1748,327327.28,162672.72,33.2,66.8
BR2 9YF,2019-05-16,330000,51.370025,0.02375,390318.47,-60318.47,18.28,81.72
W10 5DT,2022-05-04,222277,51.523,-0.2188,548605.75,-326328.75,146.81,0.0
NW10 9NU,2019-01-23,445000,51.53758571428572,-0.2431214285714285,703529.79,-258529.79,58.1,41.9
IG8 7NQ,2022-04-04,620000,51.6047,0.02,661129.2,-41129.2,6.63,93.37
N17 9GT,2018-12-14,540000,51.59922,-0.07094,434463.67,105536.33,19.54,80.46000000000001
NW7 1LQ,2018-10-18,442500,51.6094,-0.2273,375623.38,66876.62,15.11,84.89
NW9 9SY,2019-08-07,480000,51.5894,-0.25692,472500.44,7499.56,1.56,98.44
N15 5BE,2022-04-26,400000,51.584300000000006,-0.073,610414.32,-210414.32,52.6,47.4
SW6 4SN,2021-03-19,399950,51.4803,-0.1993,702150.19,-302200.19,75.56,24.439999999999998
SE12 8UQ,2021-09-16,335000,51.44480000000001,0.0209,292789.51,42210.49,12.6,87.4
SE12 9BU,2021-03-05,385000,51.44480000000001,0.0209,753844.02,-368844.02,95.8,4.200000000000003
SE5 9EQ,2022-03-31,467000,51.474575,-0.090125,420812.48,46187.52,9.89,90.11
W4 5LR,2019-03-25,710000,51.4927,-0.258,1121119.76,-411119.76,57.9,42.1
CR3 0DL,2022-05-20,645000,51.288525,-0.075875,619734.8,25265.2,3.92,96.08
NW9 0FA,2018-06-21,430250,51.5894,-0.25692,392876.99,37373.01,8.69,91.31
E16 2SZ,2018-06-18,621250,51.50108,0.0442,441013.48,180236.52,29.01,70.99
HA9 9NA,2021-11-29,940000,51.5531,-0.3023,932353.12,7646.88,0.81,99.19
SW5 0AW,2020-01-08,920000,51.487,-0.1909999999999999,968933.81,-48933.81,5.32,94.68
HA4 9LE,2022-06-17,355000,51.5734,-0.4234,508158.34,-153158.34,43.14,56.86
E5 9NQ,2018-11-30,400000,51.55991666666667,-0.0545166666666666,421210.38,-21210.38,5.3,94.7
SE22 8HN,2018-09-10,998,51.453633333333336,-0.0687666666666666,99182.61,-98184.61,9838.14,0.0
CR0 5JD,2021-02-09,450000,51.3703,-0.060975,320904.64,129095.36,28.69,71.31
SE14 5QH,2020-06-22,412000,51.47646666666666,-0.0322333333333333,356600.95,55399.05,13.45,86.55
SW3 3JP,2022-06-01,515000,51.487975000000006,-0.165875,1010576.19,-495576.19,96.23,3.769999999999996
SW11 3JE,2021-10-14,670000,51.469166666666666,-0.1619333333333333,795441.56,-125441.56,18.72,81.28
IG3 9SB,2021-06-25,760000,51.564,0.0963,419534.99,340465.01,44.8,55.2
TW13 6UP,2019-04-12,385000,51.43975,-0.3985999999999999,370918.71,14081.29,3.66,96.34
N6 5PU,2021-12-14,331500,51.56570000000001,-0.159,568676.5,-237176.5,71.55,28.450000000000003
SW18 3RA,2021-11-16,665000,51.4489,-0.1971,493631.37,171368.63,25.77,74.23
SW4 9EF,2020-02-28,822500,51.46758,-0.1291199999999999,519709.76,302790.24,36.81,63.19
N2 0QD,2022-12-06,845000,51.59,-0.1531,942388.27,-97388.27,11.53,88.47
SE16 5AE,2019-12-13,475000,51.49742,-0.0528,414638.03,60361.97,12.71,87.28999999999999
SE3 7SD,2021-06-22,230000,51.46596666666667,0.0175,416872.28,-186872.28,81.25,18.75
SW11 7EG,2022-06-27,965000,51.469166666666666,-0.1619333333333333,628265.43,336734.57,34.89,65.11
SW16 6AG,2021-09-10,901500,51.42283333333334,-0.1242666666666666,537493.92,364006.08,40.38,59.62
SE16 7PY,2020-02-14,695000,51.49742,-0.0528,628698.52,66301.48,9.54,90.46000000000001
SM6 8QJ,2018-07-20,234000,51.367,-0.1538333333333333,250727.57,-16727.57,7.15,92.85
IG1 1TZ,2019-09-18,215000,51.5576,0.0728,306770.94,-91770.94,42.68,57.32
EN5 3BQ,2018-06-28,450000,51.65198333333333,-0.1943166666666666,438182.21,11817.79,2.63,97.37
E2 7EH,2022-10-14,1697000,51.5386,-0.055525,812388.41,884611.59,52.13,47.87
SW15 5AB,2018-08-15,610000,51.45653333333333,-0.2306,485643.61,124356.39,20.39,79.61
SW17 7HR,2019-03-28,699950,51.4307,-0.1647,997435.29,-297485.29,42.5,57.5
E15 4LW,2020-11-06,288000,51.5333,0.0,322743.97,-34743.97,12.06,87.94
NW5 4AA,2018-12-13,589000,51.5517,-0.1413,764139.61,-175139.61,29.74,70.26
BR6 8LH,2022-02-11,2050000,51.362210000000005,0.09043,568311.6,1481688.4,72.28,27.72
BR3 5HR,2022-01-27,515000,51.4088,-0.0253,332728.72,182271.28,35.39,64.61
NW9 5QZ,2022-10-31,720000,51.5894,-0.25692,334409.83,385590.17,53.55,46.45
N1 3NT,2022-04-11,2780000,51.53669,-0.0944,1355490.75,1424509.25,51.24,48.76
E10 7PB,2019-09-13,402000,51.55960000000001,-0.0077999999999999,329850.17,72149.83,17.95,82.05
NW10 1EL,2018-08-01,957000,51.53758571428572,-0.2431214285714285,724708.45,232291.55,24.27,75.73
W1U 6JZ,2018-01-18,110000,51.5085,-0.1257,698167.28,-588167.28,534.7,0.0
IG4 5HQ,2021-06-29,840000,51.5796,0.0516,529636.28,310363.72,36.95,63.05
SW12 8AU,2019-02-14,510000,51.4469,-0.1384,539526.82,-29526.82,5.79,94.21
SW1P 1PN,2021-04-01,1300000,51.5085,-0.1257,1017158.2,282841.8,21.76,78.24
SE6 4ND,2019-09-05,575000,51.44165,-0.0185,544180.38,30819.62,5.36,94.64
CR2 8SD,2020-07-31,420000,51.3359,-0.0778,730502.01,-310502.01,73.93,26.069999999999993
NW9 0FL,2020-08-14,400000,51.5894,-0.25692,385960.55,14039.45,3.51,96.49
UB7 7GB,2019-06-14,381000,51.50226,-0.47134,316457.01,64542.99,16.94,83.06
HA1 1ER,2018-06-27,365000,51.5774,-0.33615,283768.36,81231.64,22.26,77.74
SE27 0HA,2020-05-29,340000,51.4316,-0.1027,372358.69,-32358.69,9.52,90.48
DA16 2PA,2018-06-19,377500,51.4625,0.1075999999999999,348867.56,28632.44,7.58,92.42
RM1 4SD,2021-10-29,247000,51.5751,0.1858,434217.57,-187217.57,75.8,24.200000000000003
NW1 9XU,2020-01-31,440000,51.52988181818182,-0.1471818181818182,764306.71,-324306.71,73.71,26.290000000000006
SE5 0BF,2019-07-11,782000,51.474575,-0.090125,496674.43,285325.57,36.49,63.51
SE4 2RX,2018-11-26,357500,51.46099999999999,-0.0352,375959.02,-18459.02,5.16,94.84
HA5 1SP,2021-11-04,1125000,51.592725,-0.384425,877773.65,247226.35,21.98,78.02
CR8 5EN,2019-06-20,550000,51.3316,-0.10655,720133.91,-170133.91,30.93,69.07
SW18 3EH,2020-06-05,430000,51.4489,-0.1971,524316.58,-94316.58,21.93,78.07
BR2 9RR,2018-12-14,350000,51.370025,0.02375,375984.68,-25984.68,7.42,92.58
SW18 3QZ,2022-08-19,697250,51.4489,-0.1971,516684.84,180565.16,25.9,74.1
CR0 0PG,2022-02-21,365000,51.3703,-0.060975,386373.08,-21373.08,5.86,94.14
N7 9LP,2021-09-30,370000,51.5491,-0.1205142857142857,505263.99,-135263.99,36.56,63.44
SE25 6BY,2021-01-12,192500,51.398325,-0.06895,247387.56,-54887.56,28.51,71.49
SE4 2EX,2018-11-01,442500,51.46099999999999,-0.0352,375959.02,66540.98,15.04,84.96000000000001
EN3 5AZ,2021-01-22,20000,51.6445,-0.0465,196498.82,-176498.82,882.49,0.0
SW16 4RR,2021-07-30,505000,51.42283333333334,-0.1242666666666666,532360.46,-27360.46,5.42,94.58
KT1 4FA,2022-05-24,875000,51.4126,-0.2974,345919.36,529080.64,60.47,39.53
SW19 3BF,2020-01-31,575000,51.42343333333333,-0.1973333333333333,450934.72,124065.28,21.58,78.42
HA3 0DL,2022-07-29,775000,51.59936666666667,-0.3307333333333333,530880.53,244119.47,31.5,68.5
SM5 2SE,2019-08-09,215000,51.3683,-0.1676,253789.69,-38789.69,18.04,81.96000000000001
W6 8NW,2019-07-22,680000,51.49248333333333,-0.2204,593617.25,86382.75,12.7,87.3
E18 1BN,2022-01-27,290000,51.5923,0.0225,370866.3,-80866.3,27.88,72.12
SW20 8SF,2021-09-01,775000,51.4095,-0.22818,710038.7,64961.3,8.38,91.62
W6 0EF,2021-11-05,980000,51.49248333333333,-0.2204,999937.68,-19937.68,2.03,97.97
SW11 5EW,2020-11-03,665000,51.469166666666666,-0.1619333333333333,1242583.44,-577583.44,86.85,13.150000000000006
NW5 3DB,2019-10-10,2500000,51.5517,-0.1413,1339034.26,1160965.74,46.44,53.56
NW10 8BS,2022-03-02,360000,51.53758571428572,-0.2431214285714285,410253.17,-50253.17,13.96,86.03999999999999
N21 1DR,2022-05-13,770000,51.625,-0.1,803995.78,-33995.78,4.42,95.58
E9 5RL,2022-11-24,435000,51.5394,-0.0414,394813.37,40186.63,9.24,90.76
SW4 7QH,2021-02-19,1035000,51.46758,-0.1291199999999999,1103351.16,-68351.16,6.6,93.4
CR8 5BL,2021-07-29,350000,51.3316,-0.10655,269656.59,80343.41,22.96,77.03999999999999
E16 2SU,2019-12-16,449000,51.50108,0.0442,459989.74,-10989.74,2.45,97.55
EC1R 5DX,2018-07-19,487500,51.5085,-0.1257,1018226.52,-530726.52,108.87,0.0
SE19 2JB,2019-11-07,360000,51.417875,-0.085075,344122.76,15877.24,4.41,95.59
SE10 8JL,2020-10-08,437500,51.4779,-0.0118,501762.5,-64262.5,14.69,85.31
SE1 5RU,2022-02-21,472500,51.49874615384616,-0.0930384615384615,1147735.37,-675235.37,142.91,0.0
N16 0RB,2020-07-06,1072000,51.5625,-0.074,915768.67,156231.33,14.57,85.43
SE14 6FA,2019-08-28,465000,51.47646666666666,-0.0322333333333333,387421.41,77578.59,16.68,83.32
SE9 2PH,2019-07-01,230000,51.44698000000001,0.0542799999999999,249759.33,-19759.33,8.59,91.41
IG11 7TX,2019-01-25,410000,51.5333,0.0833,379930.16,30069.84,7.33,92.67
SW4 9SG,2021-03-31,600000,51.46758,-0.1291199999999999,1041144.54,-441144.54,73.52,26.480000000000004
TW1 3DA,2021-11-01,515000,51.4454,-0.3297,395080.56,119919.44,23.29,76.71000000000001
HA3 7PJ,2020-03-19,242000,51.59936666666667,-0.3307333333333333,279448.5,-37448.5,15.47,84.53
W5 5BG,2020-08-17,531000,51.516333333333336,-0.2851888888888889,514720.17,16279.83,3.07,96.93
HA1 1SH,2019-05-02,470000,51.5774,-0.33615,289096.24,180903.76,38.49,61.51
TW13 6LD,2019-06-28,220000,51.43975,-0.3985999999999999,225507.04,-5507.04,2.5,97.5
EN5 2GE,2022-09-29,735000,51.65198333333333,-0.1943166666666666,479702.12,255297.88,34.73,65.27000000000001
CR2 0AT,2021-07-13,165000,51.3359,-0.0778,269355.27,-104355.27,63.25,36.75
CR3 0DD,2022-06-21,10000,51.288525,-0.075875,258509.44,-248509.44,2485.09,0.0
HA8 9HS,2020-08-28,340000,51.60745,-0.2709,484168.8,-144168.8,42.4,57.6
KT6 6AT,2018-08-03,310000,51.38595,-0.2898,387683.68,-77683.68,25.06,74.94
E10 5GG,2020-10-29,320000,51.55960000000001,-0.0077999999999999,325972.36,-5972.36,1.87,98.13
W6 7LZ,2019-08-01,325000,51.49248333333333,-0.2204,592246.33,-267246.33,82.23,17.769999999999996
DA1 4PE,2019-09-30,400000,51.4477,0.1994,352174.15,47825.85,11.96,88.03999999999999
NW1 6RU,2020-03-13,418500,51.52988181818182,-0.1471818181818182,1562525.4,-1144025.4,273.36,0.0
BR3 3AY,2019-07-26,585000,51.4088,-0.0253,525241.72,59758.28,10.22,89.78
E17 4EG,2020-10-26,480000,51.58758,-0.02048,546450.2,-66450.2,13.84,86.16
E8 2NG,2022-07-21,545000,51.548,-0.0629,435745.29,109254.71,20.05,79.95
NW6 2NS,2022-05-24,442000,51.54194444444445,-0.1931888888888888,581897.1,-139897.1,31.65,68.35
SE3 9GX,2021-05-11,495980,51.46596666666667,0.0175,544350.45,-48370.45,9.75,90.25
CR8 4HD,2022-10-18,245000,51.3316,-0.10655,263500.72,-18500.72,7.55,92.45
E14 0LW,2020-03-02,570000,51.50563529411765,-0.0187647058823529,405578.58,164421.42,28.85,71.15
SW12 8AQ,2018-04-05,450000,51.4469,-0.1384,534305.1,-84305.1,18.73,81.27
SM4 4EX,2022-01-28,501500,51.394866666666665,-0.1992,432660.21,68839.79,13.73,86.27
RM1 4SX,2018-01-26,305000,51.5751,0.1858,364709.79,-59709.79,19.58,80.42
CR4 1GD,2021-08-06,260000,51.3936,-0.163,253919.4,6080.6,2.34,97.66
N9 9AR,2019-09-19,270000,51.6285,-0.0581,401430.1,-131430.1,48.68,51.32
DA17 5HZ,2020-03-27,178000,51.4911,0.1514,190408.21,-12408.21,6.97,93.03
NW9 7FA,2018-06-25,391000,51.5894,-0.25692,392876.99,-1876.99,0.48,99.52
TW14 0BW,2020-05-26,582566,51.4528,-0.4215,337587.67,244978.33,42.05,57.95
SE1 4HU,2020-09-18,225000,51.49874615384616,-0.0930384615384615,629216.85,-404216.85,179.65,0.0
SE14 6FG,2022-09-23,600000,51.47646666666666,-0.0322333333333333,353481.57,246518.43,41.09,58.91
TW7 6LA,2022-04-28,630000,51.4752,-0.3425,551845.87,78154.13,12.41,87.59
CR8 2XT,2020-06-26,230000,51.3316,-0.10655,262741.67,-32741.67,14.24,85.76
SM5 4EF,2020-01-16,670000,51.3683,-0.1676,671835.32,-1835.32,0.27,99.73
N22 5NY,2018-03-27,624500,51.6,-0.1167,605180.72,19319.28,3.09,96.91
SE26 4JL,2022-05-06,380000,51.422775,-0.0665,345107.36,34892.64,9.18,90.82
RM12 4NP,2022-10-07,540000,51.55323333333333,0.2085,430411.9,109588.1,20.29,79.71000000000001
E3 2FP,2022-10-21,370000,51.52765714285714,-0.0265714285714285,377107.8,-7107.8,1.92,98.08
UB2 4HE,2019-04-10,660000,51.4954,-0.3763,414715.55,245284.45,37.16,62.84
SE15 4DZ,2019-10-14,1145000,51.470175,-0.060325,658637.47,486362.53,42.48,57.52
SM2 6QQ,2021-10-08,268000,51.351,-0.1994,277293.34,-9293.34,3.47,96.53
EN8 8RY,2018-07-02,255000,51.6985,-0.03535,223166.39,31833.61,12.48,87.52
TW11 9PP,2019-03-07,420000,51.4223,-0.3305,386497.49,33502.51,7.98,92.02
HA4 6BT,2020-10-30,560000,51.5734,-0.4234,459849.01,100150.99,17.88,82.12
EN3 6NG,2018-08-01,340000,51.6445,-0.0465,390519.07,-50519.07,14.86,85.14
BR5 2QD,2019-06-13,315000,51.3833,0.1167,342779.11,-27779.11,8.82,91.18
N16 0HX,2022-02-04,2152000,51.5625,-0.074,860090.2,1291909.8,60.03,39.97
HA9 8TB,2021-08-18,630000,51.5531,-0.3023,543114.28,86885.72,13.79,86.21000000000001
CR7 8NA,2018-09-03,271000,51.3833,-0.1,252215.61,18784.39,6.93,93.07
SE8 5EU,2020-07-10,405000,51.4776,-0.0261,365543.98,39456.02,9.74,90.26
TW11 9RW,2018-01-26,525000,51.4223,-0.3305,386093.49,138906.51,26.46,73.53999999999999
RM3 9AE,2021-04-15,330000,51.5946,0.2329,330588.23,-588.23,0.18,99.82
N1 1JA,2021-02-26,840000,51.53669,-0.0944,531920.24,308079.76,36.68,63.32
RM7 9HP,2021-05-28,451000,51.5602,0.1792,358846.36,92153.64,20.43,79.57
NW2 4SJ,2019-04-18,875000,51.5608,-0.223325,411984.38,463015.62,52.92,47.08
HA5 2EH,2018-08-10,590000,51.592725,-0.384425,513277.15,76722.85,13.0,87.0
SW14 8EF,2021-04-14,1235000,51.4655,-0.2669,1182046.47,52953.53,4.29,95.71
CR0 3AL,2020-09-01,245445,51.3703,-0.060975,452269.25,-206824.25,84.27,15.730000000000004
TW7 7NP,2019-12-04,470000,51.4752,-0.3425,522430.33,-52430.33,11.16,88.84
DA7 6RT,2018-11-07,210000,51.4629,0.1394,239520.21,-29520.21,14.06,85.94
N13 5JX,2019-06-27,510000,51.6179,-0.1101,568651.63,-58651.63,11.5,88.5
N13 6AD,2021-09-24,645000,51.6179,-0.1101,570820.47,74179.53,11.5,88.5
NW4 1LS,2020-08-14,440000,51.6,-0.2166999999999999,379507.54,60492.46,13.75,86.25
E3 5EH,2022-04-05,637000,51.52765714285714,-0.0265714285714285,125986.92,511013.08,80.22,19.78
SE18 7QD,2019-12-03,410000,51.48716666666667,0.0740666666666666,401085.28,8914.72,2.17,97.83
N9 9NJ,2022-06-21,440000,51.6285,-0.0581,434060.36,5939.64,1.35,98.65
UB4 9EU,2018-08-10,395000,51.5278,-0.3984,387141.3,7858.7,1.99,98.01
EC3R 6AL,2018-10-26,828100,51.5114,-0.0855,849391.76,-21291.76,2.57,97.43
CR4 3HD,2018-06-29,765000,51.3936,-0.163,53918.65,711081.35,92.95,7.049999999999997
N12 8AN,2021-03-02,640000,51.6077,-0.166,701591.73,-61591.73,9.62,90.38
N13 5PH,2022-09-23,365000,51.6179,-0.1101,324876.43,40123.57,10.99,89.01
SM6 8JS,2020-09-18,553000,51.367,-0.1538333333333333,387377.64,165622.36,29.95,70.05
SM3 8NW,2020-06-22,540000,51.3579,-0.2162,509687.91,30312.09,5.61,94.39
E4 7DX,2018-10-26,575000,51.6303,0.0005,532769.58,42230.42,7.34,92.66
SW11 4DT,2019-03-15,1070000,51.469166666666666,-0.1619333333333333,629521.76,440478.24,41.17,58.83
SW19 6RB,2019-07-10,330000,51.42343333333333,-0.1973333333333333,763325.09,-433325.09,131.31,0.0
E4 9BY,2019-10-30,458000,51.6303,0.0005,150131.54,307868.46,67.22,32.78
E11 1FF,2021-08-03,335000,51.57656666666667,0.0171666666666666,396054.33,-61054.33,18.23,81.77
SW16 2UA,2021-06-25,305000,51.42283333333334,-0.1242666666666666,357295.48,-52295.48,17.15,82.85
N9 9HS,2019-08-23,585000,51.6285,-0.0581,517627.67,67372.33,11.52,88.48
TW9 2PF,2018-11-23,830000,51.47153333333333,-0.2963666666666666,508129.49,321870.51,38.78,61.22
SE15 5LH,2020-09-11,325000,51.470175,-0.060325,377589.87,-52589.87,16.18,83.82
SW4 7JT,2019-10-04,510000,51.46758,-0.1291199999999999,529081.0,-19081.0,3.74,96.26
SE13 7FG,2022-09-26,368000,51.4643,-0.0119,350951.63,17048.37,4.63,95.37
SW18 1RA,2022-10-28,1100000,51.4489,-0.1971,590535.57,509464.43,46.31,53.69
SE10 0YX,2020-04-17,925000,51.4779,-0.0118,492982.79,432017.21,46.7,53.3
E16 2NZ,2018-04-20,719000,51.50108,0.0442,416974.88,302025.12,42.01,57.99
NW6 2PR,2020-01-24,750000,51.54194444444445,-0.1931888888888888,1278357.78,-528357.78,70.45,29.549999999999997
SW4 0JY,2021-11-19,1150000,51.46758,-0.1291199999999999,527592.59,622407.41,54.12,45.88
KT3 5BQ,2022-03-01,616000,51.3992,-0.2556,553441.89,62558.11,10.16,89.84
DA15 7DR,2022-09-21,290000,51.4412,0.0983,244908.64,45091.36,15.55,84.45
SW9 9FA,2021-03-31,707750,51.474,-0.1168,453307.21,254442.79,35.95,64.05
SE3 9AP,2022-12-09,570000,51.46596666666667,0.0175,372716.57,197283.43,34.61,65.39
