postcode,date_of_transfer,Actual_Price,latitude,longitude,Predicted_Price,Price_Difference,Error_%,Accuracy_%
N22 6AE,2021-04-23,358000,51.6,-0.1167,369296.52,-11296.52,3.16,96.84
SE13 7GS,2020-02-12,318000,51.4643,-0.0119,346480.33,-28480.33,8.96,91.03999999999999
N1 3BT,2021-03-26,422500,51.53669,-0.0944,563377.33,-140877.33,33.34,66.66
SW13 0NT,2020-07-08,2250000,51.4735,-0.2484,1146513.63,1103486.37,49.04,50.96
SE13 7TG,2019-07-29,500000,51.4643,-0.0119,416560.81,83439.19,16.69,83.31
TW11 0JW,2021-06-29,585000,51.4223,-0.3305,414572.98,170427.02,29.13,70.87
EN1 2QJ,2019-07-04,640000,51.6515,-0.085,705382.91,-65382.91,10.22,89.78
N4 3FA,2018-07-26,491995,51.5693,-0.1069,972756.21,-480761.21,97.72,2.280000000000001
SW19 3LD,2019-06-28,375000,51.42343333333333,-0.1973333333333333,451202.38,-76202.38,20.32,79.68
SE1 5ZW,2021-03-29,869500,51.49874615384616,-0.0930384615384615,1016203.7,-146703.7,16.87,83.13
RM9 4NT,2019-01-31,390000,51.5529,0.129,346846.85,43153.15,11.06,88.94
N7 9GT,2020-02-14,192000,51.5491,-0.1205142857142857,483350.36,-291350.36,151.74,0.0
SW16 1UP,2018-10-26,433000,51.42283333333334,-0.1242666666666666,362059.88,70940.12,16.38,83.62
UB6 0BF,2021-02-05,242000,51.5341,-0.33285,241217.36,782.64,0.32,99.68
NW9 9QS,2018-11-23,531000,51.5894,-0.25692,558563.73,-27563.73,5.19,94.81
HA4 7HQ,2019-05-31,455000,51.5734,-0.4234,503774.73,-48774.73,10.72,89.28
SW20 9JQ,2022-07-28,902000,51.4095,-0.22818,859246.73,42753.27,4.74,95.26
EN3 6EB,2018-08-31,227000,51.6445,-0.0465,392049.98,-165049.98,72.71,27.290000000000006
SW19 8SG,2018-02-21,610000,51.42343333333333,-0.1973333333333333,449593.69,160406.31,26.3,73.7
N8 7FL,2018-01-18,330750,51.58336666666667,-0.1158333333333333,406898.28,-76148.28,23.02,76.98
NW11 8DG,2022-02-18,1260000,51.57813333333333,-0.1980499999999999,631093.57,628906.43,49.91,50.09
E17 7EN,2021-02-26,575000,51.58758,-0.02048,527851.35,47148.65,8.2,91.8
KT6 7LL,2018-10-10,465000,51.38595,-0.2898,531598.44,-66598.44,14.32,85.68
NW10 7GZ,2020-03-10,367680,51.53758571428572,-0.2431214285714285,420852.56,-53172.56,14.46,85.53999999999999
W2 5BP,2021-05-20,525000,51.51413636363636,-0.1886454545454545,769028.16,-244028.16,46.48,53.52
EC1V 3AL,2021-01-15,885000,51.5265,-0.0986,624770.19,260229.81,29.4,70.6
SE11 6TU,2018-03-16,350000,51.4881,-0.113125,481001.92,-131001.92,37.43,62.57
SE9 2EJ,2020-01-17,385000,51.44698000000001,0.0542799999999999,449201.58,-64201.58,16.68,83.32
SE18 4PT,2018-02-16,300000,51.48716666666667,0.0740666666666666,256715.19,43284.81,14.43,85.57
SE22 8QD,2022-11-07,612500,51.453633333333336,-0.0687666666666666,399909.92,212590.08,34.71,65.28999999999999
HA8 9SZ,2019-07-16,580000,51.60745,-0.2709,571871.77,8128.23,1.4,98.6
SW18 2QQ,2021-09-29,445000,51.4489,-0.1971,513100.44,-68100.44,15.3,84.7
WC2B 5EL,2022-10-28,253750,51.5085,-0.1257,1094710.08,-840960.08,331.41,0.0
SW4 9DN,2020-11-16,687500,51.46758,-0.1291199999999999,522614.14,164885.86,23.98,76.02
SE27 9RW,2021-03-25,420000,51.4316,-0.1027,355160.65,64839.35,15.44,84.56
SW11 8EX,2018-01-10,883100,51.469166666666666,-0.1619333333333333,794990.7,88109.3,9.98,90.02
UB5 6EL,2019-05-20,318000,51.5486,-0.3678,405470.28,-87470.28,27.51,72.49
NW10 9EP,2022-01-27,458000,51.53758571428572,-0.2431214285714285,230920.75,227079.25,49.58,50.42
SW11 6LN,2021-01-20,1340000,51.469166666666666,-0.1619333333333333,1211765.59,128234.41,9.57,90.43
N1 0EY,2021-09-02,1140000,51.53669,-0.0944,585538.24,554461.76,48.64,51.36
RM12 6FD,2022-07-22,840995,51.55323333333333,0.2085,582496.66,258498.34,30.74,69.26
SW19 3TQ,2021-06-29,470000,51.42343333333333,-0.1973333333333333,451202.38,18797.62,4.0,96.0
SW17 6AW,2020-05-29,460000,51.4307,-0.1647,453599.88,6400.12,1.39,98.61
SE9 5NZ,2018-04-20,285000,51.44698000000001,0.0542799999999999,267799.49,17200.51,6.04,93.96
IG1 2HY,2022-10-07,466000,51.5576,0.0728,427475.41,38524.59,8.27,91.73
RM13 9QH,2022-09-16,470000,51.5223,0.1936999999999999,411500.39,58499.61,12.45,87.55
SW1W 8BD,2021-11-02,1090000,51.5085,-0.1257,1184587.62,-94587.62,8.68,91.32
N19 4EL,2018-04-20,675000,51.5649,-0.1351,498223.66,176776.34,26.19,73.81
BR7 5ND,2021-03-29,530000,51.4171,0.0686,500032.0,29968.0,5.65,94.35
E3 2UH,2020-06-19,390000,51.52765714285714,-0.0265714285714285,378160.55,11839.45,3.04,96.96
E1 8AS,2022-11-16,615000,51.51302727272727,-0.0617727272727272,914288.76,-299288.76,48.66,51.34
W1W 7EQ,2020-08-07,1136465,51.5085,-0.1257,3027578.72,-1891113.72,166.4,0.0
SE1 6SF,2022-11-18,360000,51.49874615384616,-0.0930384615384615,633724.7,-273724.7,76.03,23.97
RM7 0NJ,2018-08-31,375000,51.5602,0.1792,373045.47,1954.53,0.52,99.48
E18 2LG,2019-07-12,525000,51.5923,0.0225,590630.06,-65630.06,12.5,87.5
NW9 4EH,2020-09-07,640000,51.5894,-0.25692,369835.37,270164.63,42.21,57.79
RM1 4DT,2018-01-25,365000,51.5751,0.1858,398642.88,-33642.88,9.22,90.78
N11 3NL,2021-09-30,320000,51.6165,-0.1441,350490.9,-30490.9,9.53,90.47
SE16 5XX,2019-06-07,410000,51.49742,-0.0528,414993.26,-4993.26,1.22,98.78
N6 5TN,2020-11-19,495000,51.56570000000001,-0.159,577647.63,-82647.63,16.7,83.3
E14 8DT,2020-12-11,630000,51.50563529411765,-0.0187647058823529,645313.31,-15313.31,2.43,97.57
TW12 1BZ,2019-07-26,360000,51.4133,-0.367,552577.75,-192577.75,53.49,46.51
W9 1BQ,2019-05-31,20000,51.52442,-0.18458,224865.98,-204865.98,1024.33,0.0
HA5 1LJ,2019-07-04,495000,51.592725,-0.384425,613630.48,-118630.48,23.97,76.03
IG11 8UN,2019-10-24,32000,51.5333,0.0833,262934.91,-230934.91,721.67,0.0
E12 6EJ,2022-01-07,485000,51.5508,0.0527999999999999,395855.92,89144.08,18.38,81.62
E18 1QQ,2021-09-24,551000,51.5923,0.0225,341192.1,209807.9,38.08,61.92
RM14 1SN,2020-10-27,422500,51.554525,0.273875,454397.09,-31897.09,7.55,92.45
E14 2DE,2020-09-25,915000,51.50563529411765,-0.0187647058823529,446777.75,468222.25,51.17,48.83
CR0 4HT,2020-11-18,410000,51.3703,-0.060975,439919.67,-29919.67,7.3,92.7
DA8 3SJ,2021-07-15,370000,51.4831,0.1748,319680.74,50319.26,13.6,86.4
RM12 6EY,2021-01-28,280000,51.55323333333333,0.2085,230521.67,49478.33,17.67,82.33
RM1 2FA,2021-03-11,235000,51.5751,0.1858,256105.93,-21105.93,8.98,91.02
EN4 8DU,2021-06-15,735000,51.650580000000005,-0.158,692731.15,42268.85,5.75,94.25
BR3 1JF,2019-08-28,900000,51.4088,-0.0253,622282.98,277717.02,30.86,69.14
HA6 1SR,2021-08-18,490000,51.6116,-0.4230333333333333,530556.92,-40556.92,8.28,91.72
SE5 0HB,2018-10-10,332500,51.474575,-0.090125,406351.74,-73851.74,22.21,77.78999999999999
E4 7DB,2022-04-27,580000,51.6303,0.0005,442343.84,137656.16,23.73,76.27
N13 4TL,2022-04-28,740000,51.6179,-0.1101,44933.73,695066.27,93.93,6.069999999999993
SW18 1XY,2019-06-11,1125000,51.4489,-0.1971,631302.62,493697.38,43.88,56.12
HA9 6FE,2021-06-29,134880,51.5531,-0.3023,436185.48,-301305.48,223.39,0.0
TW4 5DZ,2020-04-15,356000,51.4684,-0.3609,333879.55,22120.45,6.21,93.79
TW14 9TG,2018-09-28,280000,51.4528,-0.4215,389684.81,-109684.81,39.17,60.83
DA8 1AG,2019-05-20,450000,51.4831,0.1748,321895.76,128104.24,28.47,71.53
CR0 1GU,2018-06-20,279950,51.3703,-0.060975,335968.06,-56018.06,20.01,79.99
BR6 7BL,2018-04-23,435000,51.362210000000005,0.09043,388213.45,46786.55,10.76,89.24
CR0 1FW,2018-10-26,268599,51.3703,-0.060975,340281.04,-71682.04,26.69,73.31
E20 1JD,2019-06-11,314290,51.5468,-0.0096,462304.43,-148014.43,47.09,52.91
SE24 0HU,2021-01-08,1200000,51.4542,-0.0983,996494.92,203505.08,16.96,83.03999999999999
CR2 8HR,2022-02-16,395000,51.3359,-0.0778,465698.16,-70698.16,17.9,82.1
UB3 2TW,2020-12-04,415000,51.5158,-0.4234,445813.84,-30813.84,7.43,92.57
HA2 0FZ,2019-04-05,245000,51.59148,-0.35392,285765.51,-40765.51,16.64,83.36
SE21 8NR,2021-06-30,500000,51.443900000000006,-0.0885,411336.44,88663.56,17.73,82.27
SE25 6QA,2018-07-17,170000,51.398325,-0.06895,246980.51,-76980.51,45.28,54.72
CR0 4AE,2021-02-18,490000,51.3703,-0.060975,443323.27,46676.73,9.53,90.47
W4 4AG,2021-06-30,559000,51.4927,-0.258,512441.26,46558.74,8.33,91.67
TW11 8AS,2021-08-06,1300000,51.4223,-0.3305,795316.21,504683.79,38.82,61.18
RM9 5AB,2019-08-09,290000,51.5529,0.129,315289.01,-25289.01,8.72,91.28
NW9 9BE,2019-10-01,678000,51.5894,-0.25692,534926.55,143073.45,21.1,78.9
UB10 8QA,2020-07-17,560000,51.5486,-0.4483,512784.28,47215.72,8.43,91.57
HA5 3LZ,2022-10-24,415000,51.592725,-0.384425,313163.23,101836.77,24.54,75.46000000000001
W13 9DE,2020-12-07,554000,51.5122,-0.311625,399499.98,154500.02,27.89,72.11
W8 7AZ,2018-07-20,1600000,51.501125,-0.1985,1312477.14,287522.86,17.97,82.03
SW16 6AZ,2018-03-02,399950,51.42283333333334,-0.1242666666666666,344951.55,54998.45,13.75,86.25
KT6 6SW,2022-06-20,285500,51.38595,-0.2898,377375.63,-91875.63,32.18,67.82
IG11 8JW,2019-03-06,195000,51.5333,0.0833,211121.39,-16121.39,8.27,91.73
SM1 2JX,2020-05-16,525000,51.35,-0.2,621611.68,-96611.68,18.4,81.6
HA3 8LE,2018-03-15,605000,51.59936666666667,-0.3307333333333333,515313.96,89686.04,14.82,85.18
DA14 6TU,2020-08-07,235000,51.42246666666667,0.1107,293119.85,-58119.85,24.73,75.27
E15 3NW,2018-01-05,650000,51.5333,0.0,362923.21,287076.79,44.17,55.83
RM3 7EA,2021-06-11,335000,51.5946,0.2329,327829.39,7170.61,2.14,97.86
NW9 4DB,2018-03-06,537500,51.5894,-0.25692,385872.45,151627.55,28.21,71.78999999999999
E16 4JX,2019-05-21,350000,51.50108,0.0442,432459.05,-82459.05,23.56,76.44
HA3 9ND,2018-05-25,530000,51.59936666666667,-0.3307333333333333,454813.34,75186.66,14.19,85.81
BR2 0ET,2019-11-28,425000,51.370025,0.02375,499372.97,-74372.97,17.5,82.5
DA5 3AR,2022-05-12,492500,51.4406,0.1446,400048.0,92452.0,18.77,81.23
SE9 6SF,2020-02-07,225000,51.44698000000001,0.0542799999999999,244569.46,-19569.46,8.7,91.3
W5 4JT,2022-04-04,390000,51.516333333333336,-0.2851888888888889,446091.12,-56091.12,14.38,85.62
SW11 5BL,2021-12-14,635000,51.469166666666666,-0.1619333333333333,594746.64,40253.36,6.34,93.66
SE21 7JS,2022-03-04,1087500,51.443900000000006,-0.0885,789966.61,297533.39,27.36,72.64
IG5 0TH,2022-03-18,535000,51.5905,0.0637,482765.28,52234.72,9.76,90.24
UB3 5FD,2020-08-07,230000,51.5158,-0.4234,278641.68,-48641.68,21.15,78.85
BR6 9QE,2019-06-14,650000,51.362210000000005,0.09043,479274.94,170725.06,26.27,73.73
N4 4SS,2018-03-23,842995,51.5693,-0.1069,424706.12,418288.88,49.62,50.38
RM12 6TT,2021-05-17,365000,51.55323333333333,0.2085,355168.58,9831.42,2.69,97.31
RM5 3TT,2018-01-05,365000,51.5989,0.166,341893.94,23106.06,6.33,93.67
EN5 5ET,2022-06-13,315000,51.65198333333333,-0.1943166666666666,318112.21,-3112.21,0.99,99.01
SE23 2NE,2021-07-26,115000,51.44696666666667,-0.0416666666666666,48995.38,66004.62,57.4,42.6
DA14 4DL,2020-01-24,462000,51.42246666666667,0.1107,508180.87,-46180.87,10.0,90.0
E14 9PR,2021-12-15,972000,51.50563529411765,-0.0187647058823529,567967.6,404032.4,41.57,58.43
CR2 0ER,2021-06-11,755000,51.3359,-0.0778,726336.96,28663.04,3.8,96.2
TW13 4GB,2018-10-02,285500,51.43975,-0.3985999999999999,242174.95,43325.05,15.18,84.82
SE20 8SU,2022-08-12,380000,51.41095,-0.05695,316335.13,63664.87,16.75,83.25
W3 9AP,2018-09-11,825000,51.51048333333333,-0.2657166666666666,795878.8,29121.2,3.53,96.47
IG3 8PW,2021-03-09,375000,51.564,0.0963,404274.64,-29274.64,7.81,92.19
E10 5RF,2021-06-14,805000,51.55960000000001,-0.0077999999999999,601224.97,203775.03,25.31,74.69
SE15 4HY,2021-10-29,535000,51.470175,-0.060325,373997.9,161002.1,30.09,69.91
N21 2DJ,2022-09-06,850000,51.625,-0.1,850474.12,-474.12,0.06,99.94
SM6 9DR,2020-02-12,385000,51.367,-0.1538333333333333,409226.4,-24226.4,6.29,93.71
TW1 2LY,2018-06-28,1600000,51.4454,-0.3297,1346362.15,253637.85,15.85,84.15
N20 9RN,2022-11-17,625000,51.6333,-0.1833199999999999,323575.2,301424.8,48.23,51.77
SE1 9GJ,2019-01-25,1000000,51.49874615384616,-0.0930384615384615,956000.65,43999.35,4.4,95.6
SE14 6QQ,2020-03-13,387350,51.47646666666666,-0.0322333333333333,341790.3,45559.7,11.76,88.24
SM1 1QW,2020-11-17,425500,51.35,-0.2,384454.12,41045.88,9.65,90.35
SW19 1JF,2021-02-05,1035000,51.42343333333333,-0.1973333333333333,738513.46,296486.54,28.65,71.35
CR0 4AE,2018-10-08,451000,51.3703,-0.060975,440237.53,10762.47,2.39,97.61
SE19 1NT,2018-08-17,317500,51.417875,-0.085075,343151.7,-25651.7,8.08,91.92
N12 8NX,2022-01-14,330000,51.6077,-0.166,363820.66,-33820.66,10.25,89.75
IG6 3EP,2021-02-03,210000,51.59805,0.09435,241148.14,-31148.14,14.83,85.17
HA1 3SB,2018-02-16,470000,51.5774,-0.33615,252434.5,217565.5,46.29,53.71
SE5 7LB,2020-07-10,350000,51.474575,-0.090125,410164.21,-60164.21,17.19,82.81
E20 1JB,2019-06-11,681361,51.5468,-0.0096,462304.43,219056.57,32.15,67.85
HA7 1DA,2018-03-29,440000,51.6167,-0.3167,558654.33,-118654.33,26.97,73.03
NW5 3PY,2019-06-14,503000,51.5517,-0.1413,595154.33,-92154.33,18.32,81.68
SW11 7BZ,2020-11-24,788319,51.469166666666666,-0.1619333333333333,758843.35,29475.65,3.74,96.26
W6 0XA,2018-04-13,565000,51.49248333333333,-0.2204,582070.53,-17070.53,3.02,96.98
E17 6AD,2021-04-13,448000,51.58758,-0.02048,606785.1,-158785.1,35.44,64.56
NW4 2AE,2022-09-28,716400,51.6,-0.2166999999999999,619303.64,97096.36,13.55,86.45
SE15 1PX,2020-02-21,9500,51.470175,-0.060325,555682.92,-546182.92,5749.29,0.0
DA15 7LY,2020-09-04,285000,51.4412,0.0983,244197.02,40802.98,14.32,85.68
CR8 3NB,2022-09-07,45000,51.3316,-0.10655,213169.36,-168169.36,373.71,0.0
W5 4AR,2018-11-16,502000,51.516333333333336,-0.2851888888888889,1069294.16,-567294.16,113.01,0.0
N16 9AE,2018-01-11,938000,51.5625,-0.074,394097.05,543902.95,57.99,42.01
HA7 2HP,2018-06-18,526000,51.6167,-0.3167,563009.46,-37009.46,7.04,92.96
KT5 9ES,2019-06-07,495000,51.3915,-0.2982,566570.38,-71570.38,14.46,85.53999999999999
SW19 3LN,2022-11-30,1550000,51.42343333333333,-0.1973333333333333,918900.54,631099.46,40.72,59.28
DA6 8HT,2019-12-19,470000,51.4629,0.1394,473928.66,-3928.66,0.84,99.16
KT6 6RT,2020-06-09,275000,51.38595,-0.2898,377375.63,-102375.63,37.23,62.77
SM4 4DA,2020-09-04,582000,51.394866666666665,-0.1992,481592.59,100407.41,17.25,82.75
CR2 9JY,2018-06-25,512500,51.3359,-0.0778,726336.96,-213836.96,41.72,58.28
TW13 5JP,2020-12-08,340000,51.43975,-0.3985999999999999,346078.11,-6078.11,1.79,98.21
CR8 4AB,2020-07-02,180000,51.3316,-0.10655,269313.29,-89313.29,49.62,50.38
SW6 7RQ,2022-02-10,4350000,51.4803,-0.1993,433512.77,3916487.23,90.03,9.969999999999999
SE20 8HF,2022-02-24,655000,51.41095,-0.05695,527408.52,127591.48,19.48,80.52
TW3 1BY,2020-09-23,335000,51.4714,-0.3682,289568.45,45431.55,13.56,86.44
HA3 9LU,2021-09-03,600000,51.59936666666667,-0.3307333333333333,532421.0,67579.0,11.26,88.74
SW12 9LA,2021-06-25,560222,51.4469,-0.1384,525665.73,34556.27,6.17,93.83
SW6 2QF,2021-03-19,202500,51.4803,-0.1993,720291.32,-517791.32,255.7,0.0
SE24 9JL,2021-01-08,800000,51.4542,-0.0983,430572.96,369427.04,46.18,53.82
SW7 2SD,2022-01-14,11900000,51.49598333333333,-0.1762833333333333,4333161.38,7566838.62,63.59,36.41
SW1V 4DB,2022-07-29,785000,51.5085,-0.1257,1030520.65,-245520.65,31.28,68.72
W2 3UN,2022-02-03,1503750,51.51413636363636,-0.1886454545454545,796655.63,707094.37,47.02,52.98
CR8 1HL,2021-08-12,398500,51.3316,-0.10655,265653.4,132846.6,33.34,66.66
NW5 2PN,2022-11-23,1125000,51.5517,-0.1413,1487410.04,-362410.04,32.21,67.78999999999999
CR8 2FS,2021-04-21,295000,51.3316,-0.10655,238749.53,56250.47,19.07,80.93
HA9 8SR,2021-11-29,270000,51.5531,-0.3023,328303.11,-58303.11,21.59,78.41
SW7 3AL,2021-03-05,1301000,51.49598333333333,-0.1762833333333333,1461174.56,-160174.56,12.31,87.69
SW16 4HY,2018-05-03,450000,51.42283333333334,-0.1242666666666666,527145.94,-77145.94,17.14,82.86
EC1V 2AE,2020-03-03,1320500,51.5265,-0.0986,826951.57,493548.43,37.38,62.62
HA7 1NX,2021-04-22,655000,51.6167,-0.3167,564160.63,90839.37,13.87,86.13
TW5 0TA,2021-03-30,5000,51.48025,-0.3946,762570.45,-757570.45,15151.41,0.0
RM6 6BJ,2020-06-23,320000,51.5758,0.1299,360720.58,-40720.58,12.73,87.27
W10 4RR,2022-11-07,1118000,51.523,-0.2188,1195443.13,-77443.13,6.93,93.07
NW10 3BX,2022-04-29,1300000,51.53758571428572,-0.2431214285714285,390090.37,909909.63,69.99,30.010000000000005
E6 3AS,2021-12-22,215000,51.526475,0.049325,233265.21,-18265.21,8.5,91.5
CR4 1SA,2018-05-11,439000,51.3936,-0.163,394849.41,44150.59,10.06,89.94
RM6 4HB,2018-03-09,299000,51.5758,0.1299,356669.08,-57669.08,19.29,80.71000000000001
SW12 9QP,2019-12-02,734480,51.4469,-0.1384,497408.51,237071.49,32.28,67.72
SE18 6LH,2021-03-25,500000,51.48716666666667,0.0740666666666666,256715.19,243284.81,48.66,51.34
SW18 3DW,2021-01-29,585000,51.4489,-0.1971,531782.06,53217.94,9.1,90.9
E15 4HA,2021-04-15,437000,51.5333,0.0,496192.71,-59192.71,13.55,86.45
TW2 6NP,2019-12-18,475000,51.4454,-0.3297,672280.46,-197280.46,41.53,58.47
SE25 4HN,2020-08-04,354000,51.398325,-0.06895,395005.82,-41005.82,11.58,88.42
N7 9PL,2019-06-24,560000,51.5491,-0.1205142857142857,553805.37,6194.63,1.11,98.89
W4 1BS,2019-01-24,1050000,51.4927,-0.258,1431345.99,-381345.99,36.32,63.68
E14 0LL,2021-06-29,332000,51.50563529411765,-0.0187647058823529,432150.72,-100150.72,30.17,69.83
SW4 6LN,2021-03-12,345000,51.46758,-0.1291199999999999,520162.63,-175162.63,50.77,49.23
E13 9GB,2021-06-25,450000,51.52933333333333,0.0182666666666666,335107.49,114892.51,25.53,74.47
SE24 9PY,2021-02-25,390000,51.4542,-0.0983,430572.96,-40572.96,10.4,89.6
RM1 2LT,2022-08-12,850000,51.5751,0.1858,131307.45,718692.55,84.55,15.450000000000003
E1 3FP,2022-06-30,480000,51.51302727272727,-0.0617727272727272,473162.74,6837.26,1.42,98.58
HA1 2BX,2021-05-24,180000,51.5774,-0.33615,291732.09,-111732.09,62.07,37.93
SE23 1RT,2019-01-25,288050,51.44696666666667,-0.0416666666666666,347136.0,-59086.0,20.51,79.49
NW6 3BN,2020-03-31,322500,51.54194444444445,-0.1931888888888888,580217.17,-257717.17,79.91,20.090000000000003
SW18 1AN,2022-06-08,1310000,51.4489,-0.1971,1022414.48,287585.52,21.95,78.05
E20 1HL,2018-12-17,600000,51.5468,-0.0096,500220.16,99779.84,16.63,83.37
E16 2YY,2021-02-26,600000,51.50108,0.0442,398229.58,201770.42,33.63,66.37
CR0 0DQ,2018-05-04,328000,51.3703,-0.060975,435547.93,-107547.93,32.79,67.21000000000001
SE20 8EY,2018-04-26,255000,51.41095,-0.05695,304326.82,-49326.82,19.34,80.66
TW7 7DJ,2021-12-17,461500,51.4752,-0.3425,282825.53,178674.47,38.72,61.28
E4 6SE,2021-09-29,340000,51.6303,0.0005,267690.87,72309.13,21.27,78.73
W6 9NE,2021-03-10,650000,51.49248333333333,-0.2204,577079.55,72920.45,11.22,88.78
NW1 1UE,2020-06-30,1100000,51.52988181818182,-0.1471818181818182,1583579.36,-483579.36,43.96,56.04
W3 9QB,2021-12-03,570000,51.51048333333333,-0.2657166666666666,394979.38,175020.62,30.71,69.28999999999999
W6 0BU,2019-02-21,1139700,51.49248333333333,-0.2204,711744.53,427955.47,37.55,62.45
RM3 0TA,2021-03-12,405000,51.5946,0.2329,388282.24,16717.76,4.13,95.87
W9 1DN,2021-03-31,700000,51.52442,-0.18458,689896.98,10103.02,1.44,98.56
SW19 2UP,2021-06-21,230000,51.42343333333333,-0.1973333333333333,451202.38,-221202.38,96.17,3.8299999999999983
E20 1GQ,2019-04-05,367500,51.5468,-0.0096,416822.5,-49322.5,13.42,86.58
TW3 1AE,2021-03-05,165000,51.4714,-0.3682,227410.54,-62410.54,37.82,62.18
E14 9FG,2019-08-28,645000,51.50563529411765,-0.0187647058823529,444371.12,200628.88,31.11,68.89
SE18 4GH,2021-05-21,235000,51.48716666666667,0.0740666666666666,260716.27,-25716.27,10.94,89.06
E16 1GD,2022-03-25,325000,51.50108,0.0442,333825.91,-8825.91,2.72,97.28
HA1 2AR,2018-01-08,220000,51.5774,-0.33615,263696.97,-43696.97,19.86,80.14
SW12 9SN,2020-08-07,740000,51.4469,-0.1384,512414.4,227585.6,30.75,69.25
N10 3UE,2020-10-14,650000,51.5905,-0.1421,435474.88,214525.12,33.0,67.0
SE21 8HY,2018-01-26,477500,51.443900000000006,-0.0885,409619.18,67880.82,14.22,85.78
E5 8DF,2020-10-12,750000,51.55991666666667,-0.0545166666666666,911357.98,-161357.98,21.51,78.49
N1 1UL,2021-03-26,715000,51.53669,-0.0944,705300.37,9699.63,1.36,98.64
SE2 9XX,2018-06-22,232000,51.486900000000006,0.1075,227536.28,4463.72,1.92,98.08
SM5 1PH,2021-01-29,401000,51.3683,-0.1676,410209.87,-9209.87,2.3,97.7
CR5 3DU,2021-11-30,542000,51.3148,-0.1570333333333333,468227.62,73772.38,13.61,86.39
N22 5NU,2020-10-16,180000,51.6,-0.1167,374588.26,-194588.26,108.1,0.0
E15 1EA,2022-11-18,580000,51.5333,0.0,540344.0,39656.0,6.84,93.16
N5 2UH,2022-01-17,781700,51.55,-0.1,509492.66,272207.34,34.82,65.18
SE3 7HU,2021-09-30,555000,51.46596666666667,0.0175,380975.17,174024.83,31.36,68.64
SW16 4LS,2019-07-30,1600000,51.42283333333334,-0.1242666666666666,913594.42,686405.58,42.9,57.1
EN5 2ER,2021-03-31,977500,51.65198333333333,-0.1943166666666666,685276.15,292223.85,29.9,70.1
RM9 6NJ,2019-10-18,278000,51.5529,0.129,313230.21,-35230.21,12.67,87.33
N21 1LH,2020-11-12,870000,51.625,-0.1,772660.81,97339.19,11.19,88.81
W11 4TP,2018-12-19,400000,51.507525,-0.205,822393.11,-422393.11,105.6,0.0
E3 5NA,2021-09-30,950000,51.52765714285714,-0.0265714285714285,778788.7,171211.3,18.02,81.98
W12 7JF,2021-03-18,1078350,51.505,-0.2211,638555.87,439794.13,40.78,59.22
N4 2WQ,2021-04-13,834675,51.5693,-0.1069,449567.33,385107.67,46.14,53.86
W4 3BY,2018-02-16,397500,51.4927,-0.258,542278.72,-144778.72,36.42,63.58
SE11 6BD,2021-12-13,1300000,51.4881,-0.113125,484990.19,815009.81,62.69,37.31
N11 2TH,2021-02-12,740000,51.6165,-0.1441,611506.56,128493.44,17.36,82.64
N8 7NB,2018-03-09,509000,51.58336666666667,-0.1158333333333333,407337.26,101662.74,19.97,80.03
E11 3RB,2022-10-17,985000,51.57656666666667,0.0171666666666666,696712.73,288287.27,29.27,70.73
SM1 4HD,2019-03-08,265000,51.35,-0.2,273735.19,-8735.19,3.3,96.7
E14 8DJ,2021-06-30,712500,51.50563529411765,-0.0187647058823529,432150.72,280349.28,39.35,60.65
UB3 2TN,2020-04-22,200000,51.5158,-0.4234,225975.75,-25975.75,12.99,87.01
SE12 8QL,2022-05-20,765000,51.44480000000001,0.0209,467570.46,297429.54,38.88,61.12
N10 3HT,2020-09-18,465000,51.5905,-0.1421,435616.54,29383.46,6.32,93.68
UB8 2BT,2021-06-28,255000,51.537866666666666,-0.4791333333333333,232872.65,22127.35,8.68,91.32
CR5 3AZ,2018-09-05,280000,51.3148,-0.1570333333333333,293364.14,-13364.14,4.77,95.23
CR2 8BJ,2020-12-22,727500,51.3359,-0.0778,474897.65,252602.35,34.72,65.28
E14 9EL,2020-02-21,290000,51.50563529411765,-0.0187647058823529,413439.35,-123439.35,42.57,57.43
N7 0SS,2021-06-25,430000,51.5491,-0.1205142857142857,493789.05,-63789.05,14.83,85.17
BR6 6BA,2021-03-31,435000,51.362210000000005,0.09043,366700.96,68299.04,15.7,84.3
NW7 1ST,2019-06-05,131593,51.6094,-0.2273,564244.06,-432651.06,328.78,0.0
CR0 7PZ,2021-06-29,490000,51.3703,-0.060975,708973.8,-218973.8,44.69,55.31
TW8 0SN,2022-08-25,620000,51.4862,-0.3083,625119.6,-5119.6,0.83,99.17
W8 7BQ,2022-06-24,1150000,51.501125,-0.1985,1318713.24,-168713.24,14.67,85.33
HA9 7SB,2021-06-30,570000,51.5531,-0.3023,555499.18,14500.82,2.54,97.46
RM7 8NS,2018-05-25,280000,51.5602,0.1792,357497.64,-77497.64,27.68,72.32
