postcode,date_of_transfer,Actual_Price,latitude,longitude,Predicted_Price,Price_Difference,Error_%,Accuracy_%
SM3 9PA,2018-04-16,400000,51.3579,-0.2162,419623.25,-19623.25,4.91,95.09
KT6 5PP,2019-08-20,670000,51.38595,-0.2898,413758.7,256241.31,38.24,61.76
UB2 5AS,2021-09-15,360000,51.4954,-0.3763,384756.2,-24756.19,6.88,93.12
E20 1GQ,2019-04-05,392000,51.5468,-0.0096,415354.72,-23354.72,5.96,94.04
SE25 4DZ,2018-04-27,195000,51.398325,-0.06895,252540.31,-57540.31,29.51,70.49
NW10 3BX,2022-09-27,975000,51.53758571428572,-0.2431214285714285,768750.94,206249.06,21.15,78.85
SE12 0TF,2018-01-19,450000,51.44480000000001,0.0209,469715.7,-19715.69,4.38,95.62
SM3 9PQ,2019-10-23,350000,51.3579,-0.2162,790743.7,-440743.69,125.93,0.0
SW11 7EG,2021-10-28,726150,51.469166666666666,-0.1619333333333333,834531.06,-108381.06,14.93,85.07
W5 3UJ,2022-05-23,425000,51.516333333333336,-0.2851888888888889,461845.9,-36845.91,8.67,91.33
CR2 8NS,2019-02-15,372500,51.3359,-0.0778,400348.1,-27848.09,7.48,92.52
SW11 2PT,2018-07-12,1050000,51.469166666666666,-0.1619333333333333,1.2338856e+06,-183885.62,17.51,82.49
WC2R 1HA,2020-09-22,2066000,51.5085,-0.1257,1.1041129e+06,961887.12,46.56,53.44
HA4 7DA,2018-03-05,550000,51.5734,-0.4234,298167.6,251832.41,45.79,54.21
N17 9RG,2018-06-01,452000,51.59922,-0.07094,381399.2,70600.81,15.62,84.38
SE22 0PQ,2020-07-14,1025000,51.453633333333336,-0.0687666666666666,807550.25,217449.75,21.21,78.78999999999999
NW6 5GA,2019-12-18,485500,51.54194444444445,-0.1931888888888888,617548.94,-132048.94,27.2,72.8
SM1 2LG,2021-06-28,399950,51.35,-0.2,418307.53,-18357.53,4.59,95.41
SE16 6RL,2018-04-25,235000,51.49742,-0.0528,438268.84,-203268.84,86.5,13.5
DA1 4DL,2019-08-21,245000,51.4477,0.1994,230068.58,14931.42,6.09,93.91
EN2 8DY,2021-09-30,575000,51.6515,-0.085,15411.0,559589.0,97.32,2.680000000000007
W2 1EG,2021-08-19,735000,51.51413636363636,-0.1886454545454545,2.5419288e+06,-1806928.75,245.84,0.0
SE18 6DG,2019-07-04,573400,51.48716666666667,0.0740666666666666,285117.56,288282.44,50.28,49.72
IG3 8PQ,2019-03-15,430000,51.564,0.0963,420058.88,9941.12,2.31,97.69
W5 4NL,2020-07-17,665000,51.516333333333336,-0.2851888888888889,474250.16,190749.84,28.68,71.32
KT6 6QX,2018-12-14,878120,51.38595,-0.2898,639740.94,238379.06,27.15,72.85
SW11 5SD,2018-07-17,575000,51.469166666666666,-0.1619333333333333,632020.7,-57020.69,9.92,90.08
HA5 5QT,2021-03-04,930000,51.592725,-0.384425,777335.2,152664.81,16.42,83.58
TW13 5BS,2021-03-29,450000,51.43975,-0.3985999999999999,435130.38,14869.62,3.3,96.7
N7 0BU,2018-05-08,340000,51.5491,-0.1205142857142857,489061.44,-149061.44,43.84,56.16
UB8 2LW,2020-02-21,247500,51.537866666666666,-0.4791333333333333,335019.1,-87519.09,35.36,64.64
SW11 6JN,2022-08-12,975000,51.469166666666666,-0.1619333333333333,632325.1,342674.88,35.15,64.85
NW6 7EL,2019-02-25,450000,51.54194444444445,-0.1931888888888888,557941.8,-107941.81,23.99,76.01
NW7 1RW,2021-08-31,810000,51.6094,-0.2273,1.2274972e+06,-417497.25,51.54,48.46
W2 3DW,2020-08-05,685000,51.51413636363636,-0.1886454545454545,784981.5,-99981.5,14.6,85.4
SE16 4UW,2021-05-19,370000,51.49742,-0.0528,441798.1,-71798.09,19.4,80.6
DA6 8LP,2021-03-23,200000,51.4629,0.1394,206983.94,-6983.94,3.49,96.51
N1 2LP,2022-06-30,1500000,51.53669,-0.0944,1.2553309e+06,244669.12,16.31,83.69
HA5 5PJ,2022-12-06,2300000,51.592725,-0.384425,947323.8,1352676.19,58.81,41.19
BR5 3WB,2020-05-06,80000,51.3833,0.1167,238447.45,-158447.45,198.06,0.0
N7 0SN,2020-01-31,425000,51.5491,-0.1205142857142857,545474.7,-120474.69,28.35,71.65
SE15 6FY,2020-09-10,462000,51.470175,-0.060325,384957.7,77042.31,16.68,83.32
SE5 9DH,2020-09-30,830000,51.474575,-0.090125,856781.4,-26781.38,3.23,96.77
W1U 4EJ,2018-04-11,7500000,51.5085,-0.1257,1.789485e+06,5710515.0,76.14,23.86
SE4 1EG,2020-04-17,590000,51.46099999999999,-0.0352,668941.3,-78941.31,13.38,86.62
UB4 9BT,2018-05-04,355000,51.5278,-0.3984,411652.2,-56652.19,15.96,84.03999999999999
NW6 5EE,2021-09-24,710000,51.54194444444445,-0.1931888888888888,605313.4,104686.62,14.74,85.26
TW11 0LL,2021-10-21,1400000,51.4223,-0.3305,847964.06,552035.94,39.43,60.57
SE4 1YG,2020-09-11,665000,51.46099999999999,-0.0352,362677.28,302322.72,45.46,54.54
WC1A 1DB,2018-02-13,1900000,51.5085,-0.1257,2.2363105e+06,-336310.5,17.7,82.3
RM12 5BA,2021-10-21,165000,51.55323333333333,0.2085,267581.66,-102581.66,62.17,37.83
E14 3BS,2019-07-25,357500,51.50563529411765,-0.0187647058823529,453821.4,-96321.41,26.94,73.06
SE10 0NP,2019-09-24,555000,51.4779,-0.0118,494842.4,60157.59,10.84,89.16
N10 3UA,2022-11-14,865000,51.5905,-0.1421,477540.56,387459.44,44.79,55.21
SW1V 2DU,2021-04-27,2935000,51.5085,-0.1257,716868.3,2218131.69,75.58,24.42
IG11 7GT,2018-10-02,215000,51.5333,0.0833,214383.62,616.38,0.29,99.71
KT6 7UL,2022-07-19,595000,51.38595,-0.2898,591920.4,3079.62,0.52,99.48
W5 1BN,2021-04-29,548625,51.516333333333336,-0.2851888888888889,669328.0,-120703.0,22.0,78.0
E9 7BX,2018-12-10,122000,51.5394,-0.0414,317490.47,-195490.47,160.24,0.0
CR8 4FJ,2022-02-23,420000,51.3316,-0.10655,463768.53,-43768.53,10.42,89.58
W13 9SR,2021-06-09,558000,51.5122,-0.311625,366000.72,191999.28,34.41,65.59
W14 9HG,2022-04-05,750000,51.49550000000001,-0.21798,696579.4,53420.62,7.12,92.88
SW12 8QX,2020-12-23,95000,51.4469,-0.1384,100141.07,-5141.07,5.41,94.59
DA8 3BZ,2022-09-16,225000,51.4831,0.1748,204928.23,20071.77,8.92,91.08
SE23 2JH,2021-11-24,460000,51.44696666666667,-0.0416666666666666,378061.72,81938.28,17.81,82.19
BR2 0SG,2020-12-03,9500,51.370025,0.02375,37716.08,-28216.08,297.01,0.0
DA6 7BZ,2022-11-30,321500,51.4629,0.1394,284668.2,36831.81,11.46,88.53999999999999
SW16 6AF,2018-02-16,122000,51.42283333333334,-0.1242666666666666,389594.62,-267594.62,219.34,0.0
WC1X 0ND,2020-02-07,460000,51.5085,-0.1257,999408.06,-539408.06,117.26,0.0
SE13 5LE,2022-11-04,264500,51.4643,-0.0119,290169.84,-25669.84,9.71,90.28999999999999
SE19 1SW,2019-07-19,449999,51.417875,-0.085075,362814.97,87184.03,19.37,80.63
E17 3QN,2019-05-17,650000,51.58758,-0.02048,518893.7,131106.31,20.17,79.83
E4 8NT,2019-04-15,510000,51.6303,0.0005,842232.94,-332232.94,65.14,34.86
W4 4EE,2019-01-18,450000,51.4927,-0.258,539888.94,-89888.94,19.98,80.02
E1 8ZZ,2019-12-23,620000,51.51302727272727,-0.0617727272727272,915362.5,-295362.5,47.64,52.36
IG1 3EQ,2019-12-11,250000,51.5576,0.0728,280475.38,-30475.38,12.19,87.81
TW2 6DL,2022-09-26,730000,51.4454,-0.3297,726437.25,3562.75,0.49,99.51
UB2 4WJ,2021-12-21,420000,51.4954,-0.3763,341554.8,78445.19,18.68,81.32
RM10 7FX,2019-07-10,300000,51.55,0.1667,207439.81,92560.19,30.85,69.15
SE12 0HP,2021-06-17,736600,51.44480000000001,0.0209,590383.0,146217.0,19.85,80.15
E14 7YX,2020-08-21,595000,51.50563529411765,-0.0187647058823529,533968.56,61031.44,10.26,89.74
N14 4HT,2021-02-05,425000,51.63298,-0.13062,317697.62,107302.38,25.25,74.75
IG8 0JQ,2018-08-24,718000,51.6047,0.02,660708.56,57291.44,7.98,92.02
IG11 0WU,2018-06-08,304995,51.5333,0.0833,275654.2,29340.81,9.62,90.38
N9 8RA,2021-09-03,375000,51.6285,-0.0581,390881.6,-15881.59,4.24,95.76
SW2 4ST,2021-02-17,255000,51.4548,-0.1158,431644.1,-176644.09,69.27,30.730000000000004
BR5 1RU,2019-09-25,357000,51.3833,0.1167,387198.53,-30198.53,8.46,91.53999999999999
SE18 7SX,2021-03-31,182500,51.48716666666667,0.0740666666666666,277692.47,-95192.47,52.16,47.84
EN3 7TT,2022-01-31,180000,51.6445,-0.0465,209834.64,-29834.64,16.57,83.43
SW13 0AN,2022-07-27,1015000,51.4735,-0.2484,1.1399959e+06,-124995.88,12.31,87.69
NW7 1TP,2022-05-27,382800,51.6094,-0.2273,713429.6,-330629.62,86.37,13.629999999999995
SM6 7FL,2020-02-28,362995,51.367,-0.1538333333333333,303305.9,59689.09,16.44,83.56
N17 9GW,2022-03-11,345000,51.59922,-0.07094,283679.53,61320.47,17.77,82.23
E14 9XJ,2020-09-10,756600,51.50563529411765,-0.0187647058823529,555091.8,201508.19,26.63,73.37
SE23 1QY,2022-07-22,650000,51.44696666666667,-0.0416666666666666,649175.56,824.44,0.13,99.87
E6 1DQ,2021-11-19,345000,51.526475,0.049325,245738.98,99261.02,28.77,71.23
W5 4XS,2021-01-29,595000,51.516333333333336,-0.2851888888888889,880976.56,-285976.56,48.06,51.94
SW18 1HJ,2018-08-17,487000,51.4489,-0.1971,508870.97,-21870.97,4.49,95.51
E5 9AN,2022-02-02,288531,51.55991666666667,-0.0545166666666666,401427.38,-112896.38,39.13,60.87
BR6 6HA,2021-09-10,225000,51.362210000000005,0.09043,288679.34,-63679.34,28.3,71.7
SW17 8EE,2022-07-19,415000,51.4307,-0.1647,462016.84,-47016.84,11.33,88.67
E14 9SQ,2021-12-08,815000,51.50563529411765,-0.0187647058823529,519511.16,295488.84,36.26,63.74
E1 5BW,2021-06-10,4003117,51.51302727272727,-0.0617727272727272,444871.38,3558245.62,88.89,11.11
TW12 2RX,2020-07-31,1860000,51.4133,-0.367,714294.2,1145705.81,61.6,38.4
SE22 0PQ,2019-10-25,700000,51.453633333333336,-0.0687666666666666,414428.1,285571.91,40.8,59.2
E13 9AA,2022-01-18,465000,51.52933333333333,0.0182666666666666,355707.2,109292.81,23.5,76.5
SE13 5FZ,2019-05-15,1765000,51.4643,-0.0119,720920.2,1044079.81,59.15,40.85
SE3 7PZ,2019-12-17,495000,51.46596666666667,0.0175,515179.3,-20179.31,4.08,95.92
HA1 4JN,2021-09-17,580000,51.5774,-0.33615,553187.2,26812.81,4.62,95.38
SM1 4QN,2022-01-21,129500,51.35,-0.2,218607.19,-89107.19,68.81,31.189999999999998
NW9 0RJ,2019-07-25,535000,51.5894,-0.25692,448330.2,86669.81,16.2,83.8
CR7 8AW,2021-07-01,140000,51.3833,-0.1,97917.7,42082.3,30.06,69.94
SE24 0HU,2019-11-08,355000,51.4542,-0.0983,486599.0,-131599.0,37.07,62.93
SW14 7NG,2018-10-29,450000,51.4655,-0.2669,462399.9,-12399.91,2.76,97.24
NW5 2XD,2019-05-09,385000,51.5517,-0.1413,591284.56,-206284.56,53.58,46.42
W2 6HR,2021-06-03,485000,51.51413636363636,-0.1886454545454545,685706.75,-200706.75,41.38,58.62
N12 0HS,2021-11-29,400000,51.6077,-0.166,367351.9,32648.09,8.16,91.84
SE15 3BX,2021-06-30,1025000,51.470175,-0.060325,584010.9,440989.12,43.02,56.98
TW11 9QN,2021-03-19,279950,51.4223,-0.3305,364689.97,-84739.97,30.27,69.73
SE23 2ES,2021-05-14,400000,51.44696666666667,-0.0416666666666666,369649.56,30350.44,7.59,92.41
RM11 1LW,2019-10-31,390000,51.5568,0.2166,423171.4,-33171.41,8.51,91.49
NW1 4JJ,2021-06-30,3000000,51.52988181818182,-0.1471818181818182,1.8112732e+06,1188726.75,39.62,60.38
E14 7PD,2021-06-24,435000,51.50563529411765,-0.0187647058823529,472034.2,-37034.19,8.51,91.49
IG8 9AX,2020-12-07,735000,51.6047,0.02,634356.4,100643.62,13.69,86.31
SE20 7TX,2018-10-08,348000,51.41095,-0.05695,323310.6,24689.41,7.09,92.91
SW4 6QW,2018-02-26,390000,51.46758,-0.1291199999999999,535443.8,-145443.81,37.29,62.71
TW12 1RB,2022-08-12,600000,51.4133,-0.367,929353.6,-329353.62,54.89,45.11
SM1 2RX,2022-01-28,355000,51.35,-0.2,218607.19,136392.81,38.42,61.58
BR3 6QR,2022-09-08,485000,51.4088,-0.0253,323485.47,161514.53,33.3,66.7
E2 6EH,2021-09-30,325000,51.5386,-0.055525,472246.72,-147246.72,45.31,54.69
SE7 7DG,2018-06-26,510000,51.4842,0.0339,604329.94,-94329.94,18.5,81.5
SM5 1ER,2019-09-13,315000,51.3683,-0.1676,385468.38,-70468.38,22.37,77.63
RM9 4DL,2021-05-24,315000,51.5529,0.129,307338.66,7661.34,2.43,97.57
EC1V 1AX,2019-07-10,742000,51.5265,-0.0986,849629.1,-107629.12,14.51,85.49
CR2 7EN,2019-04-05,332500,51.3359,-0.0778,258170.42,74329.58,22.35,77.65
SW11 6QF,2019-08-09,325000,51.469166666666666,-0.1619333333333333,632325.1,-307325.12,94.56,5.439999999999998
BR4 0PX,2021-06-25,325000,51.3667,-0.0167,224507.23,100492.77,30.92,69.08
EN1 3UF,2022-02-10,230000,51.6515,-0.085,238329.0,-8329.0,3.62,96.38
E17 4SG,2018-06-08,478750,51.58758,-0.02048,328912.9,149837.09,31.3,68.7
W14 9RD,2018-11-09,650000,51.49550000000001,-0.21798,826188.5,-176188.5,27.11,72.89
UB9 6NN,2022-10-21,517500,51.58443333333333,-0.4924,467421.97,50078.03,9.68,90.32
RM7 0SL,2021-04-30,440000,51.5602,0.1792,363879.47,76120.53,17.3,82.7
SE9 5SF,2018-05-24,303000,51.44698000000001,0.0542799999999999,244262.31,58737.69,19.39,80.61
CR2 6LN,2018-03-13,145000,51.3359,-0.0778,255481.36,-110481.36,76.19,23.810000000000002
SE10 0SD,2019-02-11,475000,51.4779,-0.0118,660258.8,-185258.81,39.0,61.0
NW11 7YB,2021-01-29,1566000,51.57813333333333,-0.1980499999999999,1.9050985e+06,-339098.5,21.65,78.35
BR3 4SQ,2019-12-23,500000,51.4088,-0.0253,650504.3,-150504.31,30.1,69.9
HA7 2SS,2018-06-08,318000,51.6167,-0.3167,352877.8,-34877.81,10.97,89.03
TW8 0GU,2018-11-30,295000,51.4862,-0.3083,507329.56,-212329.56,71.98,28.019999999999996
SW19 8GY,2018-04-03,123000,51.42343333333333,-0.1973333333333333,433267.38,-310267.38,252.25,0.0
UB3 1QN,2022-07-29,441000,51.5158,-0.4234,337897.9,103102.09,23.38,76.62
W6 7HJ,2019-09-15,1201000,51.49248333333333,-0.2204,1.01307106e+06,187928.94,15.65,84.35
E17 7QB,2019-03-28,2250,51.58758,-0.02048,191970.45,-189720.45,8432.02,0.0
IG1 2ZN,2018-09-06,233000,51.5576,0.0728,387968.47,-154968.47,66.51,33.489999999999995
SE5 7DX,2021-09-24,300000,51.474575,-0.090125,426476.56,-126476.56,42.16,57.84
HA2 8QW,2018-12-11,575000,51.59148,-0.35392,558032.3,16967.69,2.95,97.05
SW17 8LW,2018-01-31,950000,51.4307,-0.1647,834623.25,115376.75,12.14,87.86
SW18 1UY,2019-08-23,199500,51.4489,-0.1971,508870.97,-309370.97,155.07,0.0
W6 9RS,2022-02-23,1125000,51.49248333333333,-0.2204,1.4709924e+06,-345992.38,30.75,69.25
RM12 6TU,2018-10-19,257000,51.55323333333333,0.2085,236888.95,20111.05,7.83,92.17
CR8 2ES,2019-06-28,410000,51.3316,-0.10655,517952.38,-107952.38,26.33,73.67
W9 3QF,2018-07-27,512500,51.52442,-0.18458,651295.1,-138795.12,27.08,72.92
RM12 5BG,2018-07-05,300000,51.55323333333333,0.2085,361801.88,-61801.88,20.6,79.4
UB3 1BY,2022-12-20,110000,51.5158,-0.4234,105532.72,4467.28,4.06,95.94
SW6 6LS,2019-10-21,370000,51.4803,-0.1993,715535.75,-345535.75,93.39,6.609999999999999
E3 3YP,2022-07-05,330438,51.52765714285714,-0.0265714285714285,437404.1,-106966.09,32.37,67.63
SW3 2RF,2021-02-19,3800000,51.487975000000006,-0.165875,1.2667474e+06,2533252.62,66.66,33.34
UB6 0GJ,2021-12-01,489000,51.5341,-0.33285,439182.2,49817.81,10.19,89.81
SM2 5EY,2020-10-23,315500,51.351,-0.1994,307220.84,8279.16,2.62,97.38
E2 9LY,2021-01-29,700000,51.5386,-0.055525,407769.53,292230.47,41.75,58.25
SE1 5RG,2019-05-03,350000,51.49874615384616,-0.0930384615384615,673741.8,-323741.81,92.5,7.5
NW5 1SU,2022-11-04,540000,51.5517,-0.1413,637286.94,-97286.94,18.02,81.98
SW16 1RF,2020-11-16,540000,51.42283333333334,-0.1242666666666666,381846.84,158153.16,29.29,70.71000000000001
NW9 0FF,2018-07-31,445000,51.5894,-0.25692,379231.0,65769.0,14.78,85.22
E14 8BY,2020-12-22,440000,51.50563529411765,-0.0187647058823529,449769.56,-9769.56,2.22,97.78
NW8 9RU,2018-05-16,511000,51.5299,-0.1747,733268.2,-222268.19,43.5,56.5
RM14 2UE,2020-07-08,557000,51.554525,0.273875,505329.53,51670.47,9.28,90.72
KT4 8FS,2020-01-14,640000,51.38995,-0.2472,603040.3,36959.69,5.77,94.23
N10 1DF,2018-08-15,3900000,51.5905,-0.1421,82285.84,3817714.16,97.89,2.1099999999999994
CR0 6DF,2020-03-26,395000,51.3703,-0.060975,400658.2,-5658.19,1.43,98.57
E16 2AH,2022-06-29,500000,51.50108,0.0442,440216.72,59783.28,11.96,88.03999999999999
W12 7LD,2020-10-30,839050,51.505,-0.2211,852551.1,-13501.12,1.61,98.39
UB4 9LG,2019-11-12,385000,51.5278,-0.3984,483790.28,-98790.28,25.66,74.34
HA4 8FS,2019-10-04,668000,51.5734,-0.4234,587975.9,80024.12,11.98,88.02
HA7 1EY,2019-02-06,500000,51.6167,-0.3167,165688.36,334311.64,66.86,33.14
RM1 1QJ,2020-03-25,382000,51.5751,0.1858,404432.28,-22432.28,5.87,94.13
N1 8DU,2018-11-09,650000,51.53669,-0.0944,618264.3,31735.69,4.88,95.12
SW11 3HZ,2019-06-28,315000,51.469166666666666,-0.1619333333333333,665773.1,-350773.12,111.36,0.0
N20 0FG,2020-05-28,667000,51.6333,-0.1833199999999999,710170.56,-43170.56,6.47,93.53
SE13 5LB,2021-06-18,375000,51.4643,-0.0119,348222.28,26777.72,7.14,92.86
CR8 3PZ,2019-09-02,725000,51.3316,-0.10655,504060.28,220939.72,30.47,69.53
SE2 9LR,2018-08-31,365000,51.486900000000006,0.1075,321553.88,43446.12,11.9,88.1
RM7 8AD,2021-02-17,385000,51.5602,0.1792,360568.4,24431.59,6.35,93.65
CR4 3AB,2022-10-07,310000,51.3936,-0.163,262349.34,47650.66,15.37,84.63
E15 1LF,2021-08-12,348000,51.5333,0.0,315051.88,32948.12,9.47,90.53
SE19 3EL,2018-04-24,1350000,51.417875,-0.085075,85667.63,1264332.37,93.65,6.349999999999994
DA7 4EA,2019-01-11,270000,51.4629,0.1394,201418.16,68581.84,25.4,74.6
TW2 7NJ,2018-11-30,610000,51.4454,-0.3297,699876.2,-89876.19,14.73,85.27
SE12 8BS,2020-08-21,450000,51.44480000000001,0.0209,471635.1,-21635.09,4.81,95.19
UB6 7EQ,2021-12-10,615000,51.5341,-0.33285,360455.62,254544.38,41.39,58.61
SW11 4QT,2018-08-16,500000,51.469166666666666,-0.1619333333333333,632325.1,-132325.12,26.47,73.53
SM5 2ER,2019-04-18,415000,51.3683,-0.1676,625003.6,-210003.62,50.6,49.4
W2 1EF,2021-03-31,940500,51.51413636363636,-0.1886454545454545,1.330592e+06,-390092.0,41.48,58.52
CR2 0LL,2021-03-23,840000,51.3359,-0.0778,566609.8,273390.19,32.55,67.45
SE18 7PZ,2019-11-06,260000,51.48716666666667,0.0740666666666666,408292.9,-148292.91,57.04,42.96
BR4 9LY,2018-01-25,740000,51.3667,-0.0167,610442.1,129557.88,17.51,82.49
KT2 5GB,2019-05-13,410000,51.4186,-0.2904,421572.62,-11572.62,2.82,97.18
W5 4XP,2020-12-16,1750000,51.516333333333336,-0.2851888888888889,715730.25,1034269.75,59.1,40.9
RM12 6TX,2022-11-17,260000,51.55323333333333,0.2085,400645.2,-140645.19,54.09,45.91
EN3 7AJ,2019-04-16,300000,51.6445,-0.0465,416440.3,-116440.31,38.81,61.19
EN5 2PE,2022-07-01,750000,51.65198333333333,-0.1943166666666666,583931.25,166068.75,22.14,77.86
SW6 7UG,2018-09-07,780000,51.4803,-0.1993,1.4600739e+06,-680073.88,87.19,12.810000000000002
SE28 8GA,2019-04-12,297500,51.5023,0.1045,283606.22,13893.78,4.67,95.33
W6 7DR,2021-02-26,238778,51.49248333333333,-0.2204,457099.1,-218321.09,91.43,8.569999999999993
SE14 6BS,2019-04-08,470000,51.47646666666666,-0.0322333333333333,266380.66,203619.34,43.32,56.68
BR2 9NE,2020-04-03,541000,51.370025,0.02375,453498.62,87501.38,16.17,83.83
E4 9LR,2022-12-20,835000,51.6303,0.0005,461852.97,373147.03,44.69,55.31
SW11 8ES,2018-02-26,604770,51.469166666666666,-0.1619333333333333,689220.75,-84450.75,13.96,86.03999999999999
TW12 3EA,2021-11-19,1260000,51.4133,-0.367,650979.06,609020.94,48.33,51.67
E11 2PX,2022-11-24,462000,51.57656666666667,0.0171666666666666,320906.25,141093.75,30.54,69.46000000000001
RM8 1DD,2019-09-20,315000,51.5461,0.1389,319330.94,-4330.94,1.37,98.63
N6 4HL,2018-02-16,540000,51.56570000000001,-0.159,782673.2,-242673.19,44.94,55.06
E13 9GJ,2021-08-27,599000,51.52933333333333,0.0182666666666666,328123.06,270876.94,45.22,54.78
N16 8HU,2022-06-23,450000,51.5625,-0.074,427111.53,22888.47,5.09,94.91
N1 7EW,2020-01-28,1225000,51.53669,-0.0944,487501.03,737498.97,60.2,39.8
SW15 6NX,2019-06-14,1685000,51.45653333333333,-0.2306,841772.06,843227.94,50.04,49.96
SE23 2SL,2019-10-11,365000,51.44696666666667,-0.0416666666666666,371537.2,-6537.19,1.79,98.21
E2 9HB,2021-05-19,225000,51.5386,-0.055525,441435.47,-216435.47,96.19,3.8100000000000023
N16 7QD,2018-07-02,317000,51.5625,-0.074,433263.62,-116263.62,36.68,63.32
SE8 5FT,2022-07-01,520000,51.4776,-0.0261,343948.47,176051.53,33.86,66.14
W12 7GS,2018-10-04,680000,51.505,-0.2211,852551.1,-172551.12,25.38,74.62
W7 3BH,2021-11-19,380000,51.5118,-0.3358999999999999,391855.75,-11855.75,3.12,96.88
E9 6BX,2020-11-13,311500,51.5394,-0.0414,374856.4,-63356.41,20.34,79.66
DA8 1PN,2018-09-26,287000,51.4831,0.1748,316651.66,-29651.66,10.33,89.67
NW11 7HQ,2019-07-11,490000,51.57813333333333,-0.1980499999999999,464677.88,25322.12,5.17,94.83
W12 7GR,2018-09-05,1450000,51.505,-0.2211,886571.25,563428.75,38.86,61.14
UB8 3WS,2022-05-16,283000,51.537866666666666,-0.4791333333333333,188045.12,94954.88,33.55,66.45
W12 7BW,2022-03-31,305000,51.505,-0.2211,459931.72,-154931.72,50.8,49.2
IG6 1NZ,2019-07-04,472000,51.59805,0.09435,444543.56,27456.44,5.82,94.18
EC1V 2RL,2021-12-13,30000000,51.5265,-0.0986,1.0492132e+06,28950786.75,96.5,3.5
IG1 2FJ,2019-03-25,158787,51.5576,0.0728,365369.84,-206582.84,130.1,0.0
N7 6AE,2018-05-22,925000,51.5491,-0.1205142857142857,44909.0,880091.0,95.14,4.859999999999999
RM3 0DJ,2018-12-14,497500,51.5946,0.2329,379255.9,118244.09,23.77,76.23
NW4 1BY,2019-07-03,450000,51.6,-0.2166999999999999,329767.22,120232.78,26.72,73.28
RM1 3LP,2021-02-16,378000,51.5751,0.1858,399109.12,-21109.12,5.58,94.42
SE10 0TG,2018-06-22,679995,51.4779,-0.0118,556324.5,123670.5,18.19,81.81
NW1 9PE,2020-07-09,950000,51.52988181818182,-0.1471818181818182,1.8905236e+06,-940523.62,99.0,1.0
E16 3LA,2019-07-18,260000,51.50108,0.0442,336285.4,-76285.41,29.34,70.66
SE13 6EP,2018-10-31,650000,51.4643,-0.0119,618876.06,31123.94,4.79,95.21
SW19 5AZ,2022-05-31,6507000,51.42343333333333,-0.1973333333333333,2.3681112e+06,4138888.75,63.61,36.39
RM8 2LS,2021-01-19,290000,51.5461,0.1389,287073.0,2927.0,1.01,98.99
SE26 6UT,2019-09-16,436000,51.422775,-0.0665,367639.3,68360.69,15.68,84.32
RM8 3PA,2019-02-08,5000,51.5461,0.1389,363589.12,-358589.12,7171.78,0.0
NW2 2AL,2018-02-28,1012000,51.5608,-0.223325,677824.56,334175.44,33.02,66.97999999999999
EN5 5EJ,2018-04-27,200000,51.65198333333333,-0.1943166666666666,309880.94,-109880.94,54.94,45.06
RM3 7QD,2018-07-13,300000,51.5946,0.2329,332260.75,-32260.75,10.75,89.25
SW11 6DQ,2019-03-07,535000,51.469166666666666,-0.1619333333333333,618162.9,-83162.88,15.54,84.46000000000001
E10 7FZ,2020-03-26,421000,51.55960000000001,-0.0077999999999999,366975.88,54024.12,12.83,87.17
SM6 9LB,2018-05-01,590000,51.367,-0.1538333333333333,662137.3,-72137.31,12.23,87.77
SM1 2TB,2022-10-14,825000,51.35,-0.2,371877.88,453122.12,54.92,45.08
HA3 9QR,2021-05-18,570000,51.59936666666667,-0.3307333333333333,461302.28,108697.72,19.07,80.93
N1 8NU,2018-07-13,1540000,51.53669,-0.0944,164040.78,1375959.22,89.35,10.650000000000006
DA15 9JG,2019-06-07,305000,51.4412,0.0983,367591.28,-62591.28,20.52,79.48
W7 3QU,2020-02-27,395000,51.5118,-0.3358999999999999,336436.8,58563.19,14.83,85.17
RM12 4HS,2020-03-31,312000,51.55323333333333,0.2085,406112.0,-94112.0,30.16,69.84
SW17 0EN,2022-11-22,480000,51.4307,-0.1647,398113.53,81886.47,17.06,82.94
E15 1NS,2018-02-23,20000,51.5333,0.0,279443.72,-259443.72,1297.22,0.0
KT9 1PU,2019-06-21,460000,51.3652,-0.3054,575909.25,-115909.25,25.2,74.8
HA5 2AP,2018-04-05,417500,51.592725,-0.384425,316854.34,100645.66,24.11,75.89
E10 5BT,2018-06-19,183000,51.55960000000001,-0.0077999999999999,578173.25,-395173.25,215.94,0.0
SW15 3NR,2022-06-20,715000,51.45653333333333,-0.2306,493232.47,221767.53,31.02,68.98
CR0 9HY,2019-05-10,225000,51.3703,-0.060975,247428.6,-22428.59,9.97,90.03
E11 3RN,2021-04-08,426500,51.57656666666667,0.0171666666666666,277747.56,148752.44,34.88,65.12
NW8 6NJ,2022-07-01,1317500,51.5299,-0.1747,624065.5,693434.5,52.63,47.37
E3 2EF,2021-06-02,450000,51.52765714285714,-0.0265714285714285,363617.9,86382.09,19.2,80.8
RM9 5JB,2022-10-13,360000,51.5529,0.129,310139.34,49860.66,13.85,86.15
E1 2GA,2020-01-21,105699,51.51302727272727,-0.0617727272727272,712261.6,-606562.62,573.86,0.0
