postcode,date_of_transfer,Actual_Price,latitude,longitude,Predicted_Price,Price_Difference,Error_%,Accuracy_%
W9 2LF,2022-06-24,640000,51.52442,-0.18458,668960.01,-28960.01,4.53,95.47
CR5 2NQ,2021-04-30,425000,51.3148,-0.1570333333333333,377099.76,47900.24,11.27,88.73
E1 8AS,2022-02-02,1031882,51.51302727272727,-0.0617727272727272,724918.65,306963.35,29.75,70.25
TW9 2JD,2021-06-29,1100000,51.47153333333333,-0.2963666666666666,1065062.56,34937.44,3.18,96.82
HA7 3LP,2022-08-25,560000,51.6167,-0.3167,571922.36,-11922.36,2.13,97.87
TW9 2HW,2018-10-19,337000,51.47153333333333,-0.2963666666666666,495380.99,-158380.99,47.0,53.0
N19 4HH,2020-02-27,560000,51.5649,-0.1351,1208115.77,-648115.77,115.73,0.0
IG2 7SB,2021-06-02,470000,51.5759,0.0815,431464.73,38535.27,8.2,91.8
IG6 3AU,2020-03-20,320000,51.59805,0.09435,397478.57,-77478.57,24.21,75.78999999999999
RM8 1LL,2018-10-10,320000,51.5461,0.1389,321477.67,-1477.67,0.46,99.54
HA5 5PB,2019-09-27,10000,51.592725,-0.384425,126615.12,-116615.12,1166.15,0.0
CR7 7ED,2021-05-25,340000,51.3833,-0.1,360211.59,-20211.59,5.94,94.06
IG11 9EL,2019-10-18,156000,51.5333,0.0833,220937.05,-64937.05,41.63,58.37
E17 6ZB,2020-09-01,463000,51.58758,-0.02048,349636.69,113363.31,24.48,75.52
N3 3HR,2022-11-23,265000,51.60055,-0.1943,460499.21,-195499.21,73.77,26.230000000000004
HA5 4TY,2020-03-20,900000,51.592725,-0.384425,798161.7,101838.3,11.32,88.68
W8 6JE,2018-03-02,820000,51.501125,-0.1985,1379781.59,-559781.59,68.27,31.730000000000004
BR2 9QB,2021-09-30,420000,51.370025,0.02375,419340.6,659.4,0.16,99.84
SW8 2FS,2020-12-11,708000,51.48162,-0.1276,557758.3,150241.7,21.22,78.78
SE21 8LU,2021-06-15,677500,51.443900000000006,-0.0885,413274.98,264225.02,39.0,61.0
TW5 9RG,2020-08-12,420000,51.48025,-0.3946,444015.35,-24015.35,5.72,94.28
SW5 0HL,2022-04-08,665000,51.487,-0.1909999999999999,915420.42,-250420.42,37.66,62.34
KT1 3SB,2022-12-06,810000,51.4126,-0.2974,688279.56,121720.44,15.03,84.97
E17 9DS,2020-01-28,127750,51.58758,-0.02048,312355.04,-184605.04,144.5,0.0
SW1W 9NY,2021-12-21,2650000,51.5085,-0.1257,3782001.94,-1132001.94,42.72,57.28
E13 8RN,2021-11-26,330000,51.52933333333333,0.0182666666666666,268633.19,61366.81,18.6,81.4
E18 2DX,2022-03-18,1875000,51.5923,0.0225,891569.63,983430.37,52.45,47.55
N22 5DJ,2022-05-03,485000,51.6,-0.1167,158695.3,326304.7,67.28,32.72
RM12 5AR,2021-09-30,412000,51.55323333333333,0.2085,402069.95,9930.05,2.41,97.59
EN5 2HT,2018-06-25,550000,51.65198333333333,-0.1943166666666666,646701.74,-96701.74,17.58,82.42
SW1E 5NE,2019-07-05,1890968,51.5085,-0.1257,2915823.67,-1024855.67,54.2,45.8
W13 0BY,2022-11-08,1180000,51.5122,-0.311625,754487.76,425512.24,36.06,63.94
RM13 7HL,2021-09-30,325000,51.5223,0.1936999999999999,353500.82,-28500.82,8.77,91.23
N8 9BE,2019-12-17,465000,51.58336666666667,-0.1158333333333333,447415.82,17584.18,3.78,96.22
HA4 6QZ,2021-06-28,360000,51.5734,-0.4234,325382.59,34617.41,9.62,90.38
N1 7TW,2020-09-14,739200,51.53669,-0.0944,719675.27,19524.73,2.64,97.36
E2 8GW,2021-07-15,728500,51.5386,-0.055525,549801.93,178698.07,24.53,75.47
E4 9HP,2018-12-11,528000,51.6303,0.0005,458293.01,69706.99,13.2,86.8
SE10 0LB,2020-03-25,946000,51.4779,-0.0118,667158.96,278841.04,29.48,70.52
SM6 8BJ,2021-10-28,270000,51.367,-0.1538333333333333,249739.49,20260.51,7.5,92.5
SW6 3DN,2021-03-19,315000,51.4803,-0.1993,704570.6,-389570.6,123.67,0.0
N8 0HS,2019-07-18,285000,51.58336666666667,-0.1158333333333333,414682.93,-129682.93,45.5,54.5
TW9 2TN,2020-09-30,1565000,51.47153333333333,-0.2963666666666666,1307515.94,257484.06,16.45,83.55
HA1 2QQ,2022-01-21,247000,51.5774,-0.33615,277061.88,-30061.88,12.17,87.83
RM8 2YL,2018-06-04,324000,51.5461,0.1389,314212.68,9787.32,3.02,96.98
E16 2SQ,2018-01-03,328000,51.50108,0.0442,400180.79,-72180.79,22.01,77.99
HA3 5AT,2021-09-30,465000,51.59936666666667,-0.3307333333333333,499278.5,-34278.5,7.37,92.63
DA14 4NB,2018-08-16,305000,51.42246666666667,0.1107,276327.24,28672.76,9.4,90.6
SM4 4NW,2022-07-22,412000,51.394866666666665,-0.1992,407540.7,4459.3,1.08,98.92
KT4 7SD,2022-09-01,245000,51.38995,-0.2472,264362.04,-19362.04,7.9,92.1
E4 8PR,2021-06-25,580000,51.6303,0.0005,515092.84,64907.16,11.19,88.81
KT6 4DZ,2018-07-06,340000,51.38595,-0.2898,379288.04,-39288.04,11.56,88.44
N13 5JS,2022-03-31,306000,51.6179,-0.1101,314113.64,-8113.64,2.65,97.35
EN3 4BW,2022-01-27,525000,51.6445,-0.0465,401462.88,123537.12,23.53,76.47
N14 4HJ,2022-04-08,375000,51.63298,-0.13062,609444.48,-234444.48,62.52,37.48
N21 2DH,2019-04-16,1440000,51.625,-0.1,1282432.56,157567.44,10.94,89.06
SE6 1TW,2022-09-09,452000,51.44165,-0.0185,465084.8,-13084.8,2.89,97.11
SM4 5AB,2019-11-22,540000,51.394866666666665,-0.1992,428803.13,111196.87,20.59,79.41
N1 7FF,2018-04-27,494900,51.53669,-0.0944,690621.95,-195721.95,39.55,60.45
TW11 0ED,2018-09-20,575000,51.4223,-0.3305,454209.07,120790.93,21.01,78.99
SE1 2PS,2022-04-08,600000,51.49874615384616,-0.0930384615384615,622470.66,-22470.66,3.75,96.25
SE8 3GY,2022-06-29,2400000,51.4776,-0.0261,352795.31,2047204.69,85.3,14.700000000000003
HA3 7JA,2018-08-02,540000,51.59936666666667,-0.3307333333333333,512205.29,27794.71,5.15,94.85
CR2 9ER,2021-04-09,470000,51.3359,-0.0778,398887.1,71112.9,15.13,84.87
EN3 5EW,2021-06-28,460000,51.6445,-0.0465,383946.09,76053.91,16.53,83.47
CR2 8DZ,2020-03-04,620000,51.3359,-0.0778,457531.07,162468.93,26.2,73.8
HA5 1LY,2020-11-20,700000,51.592725,-0.384425,548837.9,151162.1,21.59,78.41
E14 5ST,2019-07-05,60000,51.50563529411765,-0.0187647058823529,528421.59,-468421.59,780.7,0.0
DA7 5AL,2020-12-18,400000,51.4629,0.1394,357574.53,42425.47,10.61,89.39
WC1H 9AW,2022-01-07,402000,51.5085,-0.1257,921354.15,-519354.15,129.19,0.0
E15 2SS,2019-09-30,132000,51.5333,0.0,325657.17,-193657.17,146.71,0.0
SW12 9LH,2021-04-09,625000,51.4469,-0.1384,507746.71,117253.29,18.76,81.24
N16 6NL,2021-01-25,1500000,51.5625,-0.074,220110.31,1279889.69,85.33,14.670000000000002
BR2 9QT,2019-05-13,527000,51.370025,0.02375,421079.72,105920.28,20.1,79.9
SE1 7GU,2021-02-09,1020000,51.49874615384616,-0.0930384615384615,981287.4,38712.6,3.8,96.2
UB10 0YB,2019-04-30,134473,51.5486,-0.4483,324683.61,-190210.61,141.45,0.0
E15 1DE,2018-10-26,349200,51.5333,0.0,383502.11,-34302.11,9.82,90.18
E3 2AL,2020-11-20,570000,51.52765714285714,-0.0265714285714285,419051.02,150948.98,26.48,73.52
E14 3NW,2019-03-27,756500,51.50563529411765,-0.0187647058823529,464326.75,292173.25,38.62,61.38
SW17 9JB,2020-05-15,278000,51.4307,-0.1647,775778.31,-497778.31,179.06,0.0
E6 3PP,2018-08-24,200000,51.526475,0.049325,234631.03,-34631.03,17.32,82.68
CR0 4FW,2018-09-26,525000,51.3703,-0.060975,690690.25,-165690.25,31.56,68.44
NW2 5QU,2018-05-22,1250000,51.5608,-0.223325,772734.13,477265.87,38.18,61.82
W2 6HR,2022-06-30,480000,51.51413636363636,-0.1886454545454545,763660.35,-283660.35,59.1,40.9
RM13 8NU,2020-01-02,328000,51.5223,0.1936999999999999,308550.62,19449.38,5.93,94.07
RM1 2QA,2021-05-18,325000,51.5751,0.1858,367403.71,-42403.71,13.05,86.95
EN4 9DE,2021-03-31,330000,51.650580000000005,-0.158,729209.75,-399209.75,120.97,0.0
E3 2XG,2019-01-31,495000,51.52765714285714,-0.0265714285714285,418311.99,76688.01,15.49,84.51
W14 0PS,2022-05-27,3425000,51.49550000000001,-0.21798,2430089.43,994910.57,29.05,70.95
IG6 1FY,2022-12-12,510000,51.59805,0.09435,267033.85,242966.15,47.64,52.36
IG3 8AH,2018-03-02,408000,51.564,0.0963,405199.21,2800.79,0.69,99.31
HA4 6HJ,2021-06-22,530000,51.5734,-0.4234,583540.98,-53540.98,10.1,89.9
N20 0NN,2021-01-27,1250000,51.6333,-0.1833199999999999,916334.15,333665.85,26.69,73.31
SW20 0RJ,2021-09-28,546000,51.4095,-0.22818,420019.51,125980.49,23.07,76.93
E7 8QP,2020-01-24,175000,51.5481,0.026475,299887.92,-124887.92,71.36,28.64
HA9 9QE,2019-09-23,425000,51.5531,-0.3023,351484.92,73515.08,17.3,82.7
NW9 4AA,2022-10-28,745000,51.5894,-0.25692,555463.2,189536.8,25.44,74.56
E16 2RE,2020-09-03,345400,51.50108,0.0442,437516.94,-92116.94,26.67,73.33
E1 1EP,2018-08-06,445000,51.51302727272727,-0.0617727272727272,479570.71,-34570.71,7.77,92.23
HA1 1GW,2019-06-14,420980,51.5774,-0.33615,237992.86,182987.14,43.47,56.53
N8 7QU,2020-09-29,990000,51.58336666666667,-0.1158333333333333,881472.25,108527.75,10.96,89.03999999999999
NW2 1QB,2019-09-25,624500,51.5608,-0.223325,796256.37,-171756.37,27.5,72.5
W1D 1BG,2019-09-30,1037500,51.5085,-0.1257,2821358.03,-1783858.03,171.94,0.0
SM4 4NH,2021-04-30,205000,51.394866666666665,-0.1992,264475.24,-59475.24,29.01,70.99
RM9 5LU,2022-01-06,420000,51.5529,0.129,307671.79,112328.21,26.74,73.26
NW10 9RH,2022-06-22,367500,51.53758571428572,-0.2431214285714285,390097.48,-22597.48,6.15,93.85
KT5 8PA,2019-12-02,355000,51.3915,-0.2982,302635.93,52364.07,14.75,85.25
BR6 7AP,2022-12-16,439000,51.362210000000005,0.09043,371101.75,67898.25,15.47,84.53
TW3 1BQ,2021-07-19,1725000,51.4714,-0.3682,577116.03,1147883.97,66.54,33.459999999999994
SW18 1DJ,2018-10-08,540000,51.4489,-0.1971,486025.69,53974.31,10.0,90.0
SW6 2TZ,2021-12-21,750000,51.4803,-0.1993,659735.76,90264.24,12.04,87.96000000000001
N17 7NL,2022-10-07,498000,51.59922,-0.07094,504853.71,-6853.71,1.38,98.62
SM3 9HS,2022-02-04,220000,51.3579,-0.2162,261685.48,-41685.48,18.95,81.05
SW11 6QX,2019-08-22,1791000,51.469166666666666,-0.1619333333333333,1214773.52,576226.48,32.17,67.83
SW16 2XW,2018-12-18,560000,51.42283333333334,-0.1242666666666666,499034.04,60965.96,10.89,89.11
BR4 9BB,2018-10-30,550000,51.3667,-0.0167,530238.09,19761.91,3.59,96.41
HA9 7JJ,2019-09-20,600000,51.5531,-0.3023,572134.71,27865.29,4.64,95.36
BR3 1DQ,2021-06-25,710000,51.4088,-0.0253,331295.05,378704.95,53.34,46.66
E17 9RY,2021-05-20,504000,51.58758,-0.02048,317682.12,186317.88,36.97,63.03
DA15 7LP,2019-01-28,484000,51.4412,0.0983,360100.15,123899.85,25.6,74.4
EN2 0DS,2018-01-04,525000,51.6515,-0.085,467186.71,57813.29,11.01,88.99
EN3 6PB,2021-06-29,455000,51.6445,-0.0465,458132.4,-3132.4,0.69,99.31
HA4 7XT,2022-05-27,1535000,51.5734,-0.4234,713303.01,821696.99,53.53,46.47
EC3A 5AF,2018-12-01,1079527,51.5154,-0.0828,1516532.19,-437005.19,40.48,59.52
SW10 9AA,2022-05-20,1300000,51.4876,-0.1694,938559.16,361440.84,27.8,72.2
E6 3EF,2022-08-12,265000,51.526475,0.049325,234631.03,30368.97,11.46,88.53999999999999
HA8 8BS,2020-12-16,289000,51.60745,-0.2709,329973.2,-40973.2,14.18,85.82
KT5 8AX,2018-05-11,390000,51.3915,-0.2982,296613.5,93386.5,23.95,76.05
SM6 0TY,2021-01-26,400000,51.367,-0.1538333333333333,406787.27,-6787.27,1.7,98.3
SE15 5NY,2021-06-11,550000,51.470175,-0.060325,372149.66,177850.34,32.34,67.66
HA4 9DQ,2022-11-01,325000,51.5734,-0.4234,370063.25,-45063.25,13.87,86.13
E12 5PJ,2022-10-13,6500000,51.5508,0.0527999999999999,256827.94,6243172.06,96.05,3.950000000000003
N21 2BS,2021-06-28,625000,51.625,-0.1,488267.36,136732.64,21.88,78.12
RM6 4NJ,2019-05-17,330000,51.5758,0.1299,357157.05,-27157.05,8.23,91.77
E1 8AS,2020-01-20,695000,51.51302727272727,-0.0617727272727272,625796.0,69204.0,9.96,90.03999999999999
W3 6BQ,2021-07-15,500000,51.51048333333333,-0.2657166666666666,381564.98,118435.02,23.69,76.31
NW9 6JG,2018-04-19,651000,51.5894,-0.25692,520741.02,130258.98,20.01,79.99
UB6 0FL,2018-04-26,414950,51.5341,-0.33285,296856.4,118093.6,28.46,71.53999999999999
W6 8JS,2022-02-24,1195000,51.49248333333333,-0.2204,1086908.03,108091.97,9.05,90.95
SW19 3DJ,2021-10-19,946000,51.42343333333333,-0.1973333333333333,736259.84,209740.16,22.17,77.83
SE1 6FP,2018-11-21,1293000,51.49874615384616,-0.0930384615384615,1145590.57,147409.43,11.4,88.6
UB10 0FH,2020-11-20,306000,51.5486,-0.4483,335355.55,-29355.55,9.59,90.41
CR0 5QL,2021-04-15,507500,51.3703,-0.060975,371797.79,135702.21,26.74,73.26
SW18 3QH,2020-11-23,600000,51.4489,-0.1971,483229.34,116770.66,19.46,80.53999999999999
SW19 1TZ,2019-06-24,595000,51.42343333333333,-0.1973333333333333,447216.78,147783.22,24.84,75.16
SW2 4DN,2019-12-11,126000,51.4548,-0.1158,408230.27,-282230.27,223.99,0.0
W5 2EU,2019-11-01,495000,51.516333333333336,-0.2851888888888889,1067478.17,-572478.17,115.65,0.0
N3 1FA,2022-09-16,310000,51.60055,-0.1943,553261.67,-243261.67,78.47,21.53
W12 8JQ,2021-01-15,585000,51.505,-0.2211,504131.6,80868.4,13.82,86.18
BR1 1AG,2022-11-16,412500,51.4037,0.0305,291619.51,120880.49,29.3,70.7
EN1 4HJ,2019-11-27,380000,51.6515,-0.085,470783.79,-90783.79,23.89,76.11
EN5 1SG,2021-05-28,404000,51.65198333333333,-0.1943166666666666,318153.1,85846.9,21.25,78.75
NW6 6EX,2018-10-17,1950000,51.54194444444445,-0.1931888888888888,2123085.72,-173085.72,8.88,91.12
SW18 2BN,2022-03-04,101600,51.4489,-0.1971,203600.36,-102000.36,100.39,0.0
KT5 8EF,2022-09-02,295500,51.3915,-0.2982,287170.21,8329.79,2.82,97.18
SW7 3RD,2021-08-31,4480000,51.49598333333333,-0.1762833333333333,247208.34,4232791.66,94.48,5.519999999999996
SE13 7QU,2018-02-16,350000,51.4643,-0.0119,346889.0,3111.0,0.89,99.11
SM2 5NR,2018-01-19,440000,51.351,-0.1994,433019.44,6980.56,1.59,98.41
W3 7FF,2020-12-18,455000,51.51048333333333,-0.2657166666666666,350570.43,104429.57,22.95,77.05
W5 5DF,2021-08-31,515000,51.516333333333336,-0.2851888888888889,742924.08,-227924.08,44.26,55.74
CR5 2NS,2021-10-15,260000,51.3148,-0.1570333333333333,252542.31,7457.69,2.87,97.13
SE18 4BT,2022-01-20,400000,51.48716666666667,0.0740666666666666,247671.59,152328.41,38.08,61.92
BR1 2DW,2019-04-18,475000,51.4037,0.0305,401658.47,73341.53,15.44,84.56
BR2 8DL,2018-02-28,485000,51.370025,0.02375,438404.01,46595.99,9.61,90.39
IG9 5JG,2018-05-25,950000,51.6241,0.0326,781078.61,168921.39,17.78,82.22
RM2 6NP,2022-08-05,755000,51.5864,0.2027,419288.61,335711.39,44.47,55.53
TW13 5BE,2021-09-02,337000,51.43975,-0.3985999999999999,261963.54,75036.46,22.27,77.73
SE25 6QX,2019-11-01,270000,51.398325,-0.06895,240966.97,29033.03,10.75,89.25
HA7 4BE,2018-08-09,800000,51.6167,-0.3167,1221037.17,-421037.17,52.63,47.37
SW11 4DG,2022-08-26,789000,51.469166666666666,-0.1619333333333333,595790.32,193209.68,24.49,75.51
E16 2RE,2020-08-17,444840,51.50108,0.0442,434121.44,10718.56,2.41,97.59
SM4 4RF,2020-03-27,410000,51.394866666666665,-0.1992,411594.81,-1594.81,0.39,99.61
SW15 2RQ,2021-12-21,1231000,51.45653333333333,-0.2306,859029.11,371970.89,30.22,69.78
KT9 2AB,2019-09-19,635000,51.3652,-0.3054,569395.2,65604.8,10.33,89.67
CR0 9HH,2019-10-18,260000,51.3703,-0.060975,249632.83,10367.17,3.99,96.01
SW13 0PS,2020-08-28,1040000,51.4735,-0.2484,1116688.05,-76688.05,7.37,92.63
SW10 9AH,2020-10-09,650000,51.4876,-0.1694,952509.45,-302509.45,46.54,53.46
SE15 3PU,2018-12-13,440000,51.470175,-0.060325,703125.12,-263125.12,59.8,40.2
SE25 4QG,2021-06-25,400000,51.398325,-0.06895,387994.59,12005.41,3.0,97.0
N7 8GP,2018-10-30,500000,51.5491,-0.1205142857142857,495558.65,4441.35,0.89,99.11
HA8 7TG,2021-11-24,211500,51.60745,-0.2709,329153.86,-117653.86,55.63,44.37
HA5 1NP,2022-07-01,575000,51.592725,-0.384425,584972.55,-9972.55,1.73,98.27
BR1 4BP,2018-09-06,690000,51.4037,0.0305,521082.31,168917.69,24.48,75.52
DA8 1LR,2019-08-28,430000,51.4831,0.1748,331812.61,98187.39,22.83,77.17
SE9 3DL,2021-11-17,430000,51.44698000000001,0.0542799999999999,403106.43,26893.57,6.25,93.75
TN16 3LG,2021-03-01,610000,51.2871,0.0597833333333333,589910.33,20089.67,3.29,96.71
E4 8HS,2021-03-26,506000,51.6303,0.0005,438899.53,67100.47,13.26,86.74
E14 9NW,2018-02-13,705375,51.50563529411765,-0.0187647058823529,438563.22,266811.78,37.83,62.17
BR3 6UA,2019-03-01,299000,51.4088,-0.0253,326280.41,-27280.41,9.12,90.88
E1W 2AW,2021-09-03,1228200,51.5094,-0.059,784696.8,443503.2,36.11,63.89
SE25 5BH,2018-06-01,212500,51.398325,-0.06895,238974.29,-26474.29,12.46,87.53999999999999
SM1 3RN,2021-04-30,428000,51.35,-0.2,393048.03,34951.97,8.17,91.83
E17 7FQ,2022-01-27,542250,51.58758,-0.02048,316486.7,225763.3,41.63,58.37
SW11 1DH,2018-01-12,735000,51.469166666666666,-0.1619333333333333,596335.14,138664.86,18.87,81.13
SW2 2BA,2019-02-28,360000,51.4548,-0.1158,418073.76,-58073.76,16.13,83.87
SE17 1GE,2019-09-03,661025,51.48563333333333,-0.1028333333333333,520037.34,140987.66,21.33,78.67
SE1 7GT,2022-12-09,920000,51.49874615384616,-0.0930384615384615,620821.36,299178.64,32.52,67.47999999999999
SW1W 0JA,2020-02-21,2765000,51.5085,-0.1257,2969267.89,-204267.89,7.39,92.61
IG8 9BX,2022-05-23,850000,51.6047,0.02,644996.77,205003.23,24.12,75.88
UB8 1AP,2020-09-10,445000,51.537866666666666,-0.4791333333333333,361166.12,83833.88,18.84,81.16
E18 1HU,2022-04-12,540000,51.5923,0.0225,582402.55,-42402.55,7.85,92.15
HA7 4LS,2021-10-13,2200000,51.6167,-0.3167,1194953.39,1005046.61,45.68,54.32
N1 3BE,2018-11-09,740000,51.53669,-0.0944,592849.36,147150.64,19.89,80.11
SW9 6FJ,2018-03-02,495000,51.474,-0.1168,425524.43,69475.57,14.04,85.96000000000001
E16 3AT,2020-07-17,475000,51.50108,0.0442,422153.56,52846.44,11.13,88.87
SE1 3HS,2020-10-19,500000,51.49874615384616,-0.0930384615384615,617345.92,-117345.92,23.47,76.53
E14 3TH,2018-11-27,593500,51.50563529411765,-0.0187647058823529,440105.27,153394.73,25.85,74.15
W5 1TR,2021-07-02,340000,51.516333333333336,-0.2851888888888889,480784.92,-140784.92,41.41,58.59
SW19 1ET,2018-10-26,385000,51.42343333333333,-0.1973333333333333,432482.55,-47482.55,12.33,87.67
SW11 7AY,2019-03-22,1000000,51.469166666666666,-0.1619333333333333,789063.93,210936.07,21.09,78.91
UB4 0HR,2022-08-05,525000,51.5278,-0.3984,408409.1,116590.9,22.21,77.78999999999999
TW9 2DE,2021-06-28,585000,51.47153333333333,-0.2963666666666666,523914.33,61085.67,10.44,89.56
SE1 7GJ,2019-01-18,550000,51.49874615384616,-0.0930384615384615,944601.09,-394601.09,71.75,28.25
SW11 7AH,2018-06-29,835000,51.469166666666666,-0.1619333333333333,827054.44,7945.56,0.95,99.05
SW18 3HA,2019-01-04,490500,51.4489,-0.1971,515730.36,-25230.36,5.14,94.86
TW3 2DR,2019-02-14,487000,51.4714,-0.3682,614861.49,-127861.49,26.25,73.75
IG11 7ZH,2022-03-11,284300,51.5333,0.0833,237312.96,46987.04,16.53,83.47
NW7 1TH,2020-12-21,420000,51.6094,-0.2273,486345.33,-66345.33,15.8,84.2
SM5 3JA,2022-12-15,851900,51.3683,-0.1676,465780.59,386119.41,45.32,54.68
W10 6NE,2022-07-26,970000,51.523,-0.2188,560346.79,409653.21,42.23,57.77
NW1 6EL,2018-06-27,1050000,51.52988181818182,-0.1471818181818182,669061.84,380938.16,36.28,63.72
E11 3HS,2018-01-31,362500,51.57656666666667,0.0171666666666666,297200.8,65299.2,18.01,81.99
HA7 2QL,2018-03-28,615000,51.6167,-0.3167,544009.49,70990.51,11.54,88.46000000000001
BR5 3AD,2019-07-09,499950,51.3833,0.1167,407408.67,92541.33,18.51,81.49
SW2 5QD,2019-07-22,685000,51.4548,-0.1158,886722.4,-201722.4,29.45,70.55
E14 9DF,2018-02-09,620000,51.50563529411765,-0.0187647058823529,420217.6,199782.4,32.22,67.78
IG11 9AW,2021-03-12,380000,51.5333,0.0833,347073.83,32926.17,8.66,91.34
BR2 0HA,2018-11-23,529000,51.370025,0.02375,513969.27,15030.73,2.84,97.16
DA15 7HB,2021-01-07,840000,51.4412,0.0983,414722.3,425277.7,50.63,49.37
RM7 9JA,2021-11-19,600000,51.5602,0.1792,357096.94,242903.06,40.48,59.52
RM12 4JE,2020-08-26,500000,51.55323333333333,0.2085,367482.25,132517.75,26.5,73.5
TW9 4FF,2018-03-19,695000,51.47153333333333,-0.2963666666666666,681051.24,13948.76,2.01,97.99
N1 8DB,2020-02-24,680000,51.53669,-0.0944,1293365.49,-613365.49,90.2,9.799999999999997
DA5 1LY,2018-09-06,475000,51.4406,0.1446,626356.46,-151356.46,31.86,68.14
E10 7BF,2018-08-02,318000,51.55960000000001,-0.0077999999999999,348307.88,-30307.88,9.53,90.47
N1 5FD,2022-05-18,840000,51.53669,-0.0944,744242.81,95757.19,11.4,88.6
SE3 7HU,2018-03-13,290000,51.46596666666667,0.0175,389478.22,-99478.22,34.3,65.7
NW10 5XR,2020-03-31,530000,51.53758571428572,-0.2431214285714285,398773.82,131226.18,24.76,75.24
NW11 7QH,2020-12-22,335000,51.57813333333333,-0.1980499999999999,435446.71,-100446.71,29.98,70.02
N6 4QX,2022-07-22,323000,51.56570000000001,-0.159,547499.54,-224499.54,69.5,30.5
SE18 6NZ,2022-02-07,472350,51.48716666666667,0.0740666666666666,361277.91,111072.09,23.51,76.49
SE25 6SB,2020-10-29,540000,51.398325,-0.06895,394512.41,145487.59,26.94,73.06
SE2 0DZ,2020-06-19,230000,51.486900000000006,0.1075,220863.05,9136.95,3.97,96.03
UB6 9LT,2022-08-05,562000,51.5341,-0.33285,531232.66,30767.34,5.47,94.53
E8 4PQ,2020-09-04,995000,51.548,-0.0629,941015.22,53984.78,5.43,94.57
E6 6EA,2021-04-23,440000,51.526475,0.049325,362743.87,77256.13,17.56,82.44
SW20 8NX,2018-12-13,1587000,51.4095,-0.22818,1464507.34,122492.66,7.72,92.28
SW9 8QH,2018-01-17,65000,51.474,-0.1168,392701.33,-327701.33,504.16,0.0
HA7 1JE,2022-04-07,575000,51.6167,-0.3167,551310.44,23689.56,4.12,95.88
NW10 7DH,2022-08-01,500000,51.53758571428572,-0.2431214285714285,241650.39,258349.61,51.67,48.33
E3 2ZQ,2018-08-10,600000,51.52765714285714,-0.0265714285714285,426595.95,173404.05,28.9,71.1
DA17 5AT,2018-07-19,168000,51.4911,0.1514,209830.37,-41830.37,24.9,75.1
BR5 3JY,2021-11-19,380500,51.3833,0.1167,412651.17,-32151.17,8.45,91.55
HA2 6HF,2022-09-05,471000,51.59148,-0.35392,514635.89,-43635.89,9.26,90.74
NW6 7PJ,2020-06-25,255000,51.54194444444445,-0.1931888888888888,588279.4,-333279.4,130.7,0.0
RM7 8QJ,2021-12-14,450000,51.5602,0.1792,385053.56,64946.44,14.43,85.57
N4 3JJ,2019-11-06,360000,51.5693,-0.1069,444825.86,-84825.86,23.56,76.44
SW15 3BG,2020-09-01,310000,51.45653333333333,-0.2306,468954.73,-158954.73,51.28,48.72
E7 0LP,2021-05-21,420000,51.5481,0.026475,440490.75,-20490.75,4.88,95.12
IG11 9RJ,2019-02-25,300000,51.5333,0.0833,345764.65,-45764.65,15.25,84.75
SE19 1QP,2019-10-18,330000,51.417875,-0.085075,335164.98,-5164.98,1.57,98.43
E15 1DS,2018-02-14,507050,51.5333,0.0,288571.74,218478.26,43.09,56.91
SE5 7FY,2019-01-15,394995,51.474575,-0.090125,471064.4,-76069.4,19.26,80.74
SW18 1SY,2021-04-01,540000,51.4489,-0.1971,628507.29,-88507.29,16.39,83.61
NW2 6JU,2022-10-11,850000,51.5608,-0.223325,784393.09,65606.91,7.72,92.28
UB10 0HJ,2018-05-18,432500,51.5486,-0.4483,480593.62,-48093.62,11.12,88.88
SE18 4EP,2019-12-10,435000,51.48716666666667,0.0740666666666666,430214.79,4785.21,1.1,98.9
N8 0HJ,2022-12-01,520000,51.58336666666667,-0.1158333333333333,447415.82,72584.18,13.96,86.03999999999999
SW15 5HN,2021-09-24,825000,51.45653333333333,-0.2306,939446.09,-114446.09,13.87,86.13
SE3 8QB,2022-11-28,450000,51.46596666666667,0.0175,592826.56,-142826.56,31.74,68.26
SW4 8LB,2019-08-15,450000,51.46758,-0.1291199999999999,509845.3,-59845.3,13.3,86.7
DA5 3AS,2020-05-01,342000,51.4406,0.1446,396542.56,-54542.56,15.95,84.05
SW12 0BN,2022-06-28,710000,51.4469,-0.1384,508775.44,201224.56,28.34,71.66
EN5 2LL,2020-07-06,385000,51.65198333333333,-0.1943166666666666,642973.69,-257973.69,67.01,32.989999999999995
E18 2BQ,2018-03-20,600000,51.5923,0.0225,333838.4,266161.6,44.36,55.64
BR6 0JN,2022-10-21,330000,51.362210000000005,0.09043,247119.71,82880.29,25.12,74.88
SW6 3EQ,2019-05-07,1780000,51.4803,-0.1993,1930198.1,-150198.1,8.44,91.56
